  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
11,   P-20131,   2022/02/16 14:14:25,           1-02,1,4.171,29.283,19416,-1,1,                                        ,                                        ,                 H2O,1645046372,0.339,0.739,80.99,-0.001,-0.005,1.914,1308.338,1.611,3.152,120.215,0.865,0.51,0,0,1,46.688,1,2,1, GJB_Rinse,0
12,   P-20131,   2022/02/16 14:23:22,           1-02,2,4.625,37.152,18900,-1,1,                                        ,                                        ,                 H2O,1645046909,0.325,0.816,77.716,-0.001,-0.006,1.84,1305.39,1.914,3.102,116.411,0.863,0.393,0,0,1,46.625,1,2,1, GJB_Rinse,0
13,   P-20131,   2022/02/16 14:32:19,           1-02,3,4.765,39.253,19179,-1,1,                                        ,                                        ,                 H2O,1645047446,0.359,0.755,79.898,0,-0.003,1.885,1307.494,1.706,3.097,117.247,0.867,0.356,0,0,1,46.562,1,2,1, GJB_Rinse,0
14,   P-20131,   2022/02/16 14:41:16,           1-02,4,4.746,39.861,18825,0,1,                                        ,                                        ,                 H2O,1645047984,0.339,0.754,77.177,0.001,-0.002,1.831,1304.607,2.064,2.964,113.446,0.862,0.122,0,0,1,46.5,1,2,1, GJB_Rinse,0
15,   P-20131,   2022/02/16 14:50:12,           1-02,5,4.846,40.325,18738,0,1,                                        ,                                        ,                 H2O,1645048519,0.31,0.678,77.742,0.001,-0.004,1.843,1303.238,2.017,3.066,115.143,0.862,0.537,0,0,1,46.375,1,2,1, GJB_Rinse,0
16,   P-20131,   2022/02/16 14:59:10,           1-02,6,4.842,40.524,18774,0,1,                                        ,                                        ,                 H2O,1645049057,0.313,0.784,76.867,0.001,-0.003,1.823,1304.289,1.756,2.977,114.263,0.862,0.181,0,0,1,46.312,1,2,1, GJB_Rinse,0
17,   P-20131,   2022/02/16 15:08:06,           1-02,7,4.924,41.233,19082,0,1,                                        ,                                        ,                 H2O,1645049594,0.329,0.714,75.716,0.001,-0.002,1.802,1306.379,1.587,3.085,116.297,0.863,0.126,0,0,1,46.312,1,2,1, GJB_Rinse,0
18,   P-20131,   2022/02/16 15:17:03,           1-02,8,4.937,41.205,19095,0,1,                                        ,                                        ,                 H2O,1645050130,0.322,0.697,77.306,0,0,1.833,1306.031,1.822,3.112,117.066,0.862,0.314,0,0,1,46.312,1,2,1, GJB_Rinse,0
19,   P-20131,   2022/02/16 15:26:00,           1-02,9,4.862,40.859,18986,0,1,                                        ,                                        ,                 H2O,1645050667,0.334,0.729,77.604,0.001,0,1.84,1308.995,1.542,3.084,116.177,0.862,0.344,0,0,1,46.25,1,2,1, GJB_Rinse,0
20,   P-20131,   2022/02/16 15:34:57,           1-02,10,4.752,40.314,21101,0,1,                                        ,                                        ,                 H2O,1645051204,0.301,0.776,83.022,0,-0.003,1.95,1368.675,1.842,3.427,126.802,0.865,0.16,0,0,1,46.312,1,2,1, GJB_Rinse,0
21,   P-20132,   2022/02/16 15:44:45,           1-03,1,-12.211,-92.898,20340,-1,1,                                        ,                                        ,                 H2O,1645051792,0.329,0.725,81.657,0.003,0.007,1.92,1317.615,2.678,3.299,124.875,0.864,0.832,0,0,1,46.312,1,3,1, GJB_Rinse,0
22,   P-20132,   2022/02/16 15:53:42,           1-03,2,-13.006,-105.884,19062,-1,1,                                        ,                                        ,                 H2O,1645052329,0.348,0.919,77.373,0.003,0.012,1.84,1306.122,2.628,3.024,115.507,0.865,0.322,0,0,1,46.812,1,3,1, GJB_Rinse,0
23,   P-20132,   2022/02/16 16:02:38,           1-03,3,-13.128,-108.28,19066,-1,1,                                        ,                                        ,                 H2O,1645052865,0.323,0.848,80.09,0.002,0.009,1.898,1305.727,2.371,3.028,115.639,0.864,0.249,0,0,1,46.875,1,3,1, GJB_Rinse,0
24,   P-20132,   2022/02/16 16:11:35,           1-03,4,-13.168,-109.384,18863,0,1,                                        ,                                        ,                 H2O,1645053402,0.31,0.804,77.133,0.001,0.007,1.837,1303.787,3.135,2.932,112.908,0.863,0.094,0,0,1,46.562,1,3,1, GJB_Rinse,0
25,   P-20132,   2022/02/16 16:20:32,           1-03,5,-13.195,-109.88,19087,0,1,                                        ,                                        ,                 H2O,1645053939,0.276,0.695,76.734,0,0.007,1.814,1305.497,2.658,2.989,115.422,0.865,0.3,0,0,1,46.5,1,3,1, GJB_Rinse,0
26,   P-20132,   2022/02/16 16:29:28,           1-03,6,-13.248,-110.377,18907,0,1,                                        ,                                        ,                 H2O,1645054475,0.313,0.721,78.252,0.001,0.004,1.852,1303.776,2.608,3.042,115.613,0.863,0.485,0,0,1,46.5,1,3,1, GJB_Rinse,0
27,   P-20132,   2022/02/16 16:38:24,           1-03,7,-13.301,-110.615,18743,0,1,                                        ,                                        ,                 H2O,1645055011,0.298,0.756,77.373,0.001,0.008,1.845,1302.092,2.815,3.014,114.668,0.863,0.729,0,0,1,46.5,1,3,1, GJB_Rinse,0
28,   P-20132,   2022/02/16 16:47:21,           1-03,8,-13.299,-110.91,18806,0,1,                                        ,                                        ,                 H2O,1645055548,0.341,0.742,79.277,0.001,0.006,1.872,1302.07,2.98,3.05,115.818,0.865,0.746,0,0,1,46.562,1,3,1, GJB_Rinse,0
29,   P-20132,   2022/02/16 16:56:17,           1-03,9,-13.311,-111.102,18901,0,1,                                        ,                                        ,                 H2O,1645056083,0.302,0.744,77.87,0.001,0.004,1.845,1303.021,2.596,3.016,115.695,0.862,0.409,0,0,1,46.5,1,3,1, GJB_Rinse,0
30,   P-20132,   2022/02/16 17:05:13,           1-03,10,-13.335,-111.212,18815,0,1,                                        ,                                        ,                 H2O,1645056620,0.339,0.787,77.689,0.001,0.006,1.838,1302.412,2.559,2.96,113.968,0.864,0.364,0,0,1,46.5,1,3,1, GJB_Rinse,0
31,   P-20133,   2022/02/16 17:15:03,           1-04,1,-7.854,-65.534,18803,-1,1,                                        ,                                        ,                 H2O,1645057209,0.283,0.753,77.108,0,0.003,1.837,1302.011,3.003,2.968,113.251,0.862,0.291,0,0,1,46.438,1,4,1, GJB_Rinse,0
32,   P-20133,   2022/02/16 17:23:59,           1-04,2,-7.579,-60.996,19141,-1,1,                                        ,                                        ,                 H2O,1645057747,0.304,0.674,78.05,0.001,0.001,1.851,1304.398,2.697,3.037,116.137,0.862,0.368,0,0,1,46.375,1,4,1, GJB_Rinse,0
33,   P-20133,   2022/02/16 17:32:56,           1-04,3,-7.593,-60.379,19105,-1,1,                                        ,                                        ,                 H2O,1645058283,0.326,0.698,76.241,0.001,0.001,1.808,1304.206,2.164,2.997,116.433,0.862,0.331,0,0,1,46.25,1,4,1, GJB_Rinse,0
34,   P-20133,   2022/02/16 17:41:53,           1-04,4,-7.566,-59.861,19065,0,1,                                        ,                                        ,                 H2O,1645058820,0.34,0.744,77.608,0.001,0.001,1.85,1303.613,2.207,3.087,117.656,0.863,0.686,0,0,1,46.188,1,4,1, GJB_Rinse,0
35,   P-20133,   2022/02/16 17:50:49,           1-04,5,-7.601,-59.717,19125,0,1,                                        ,                                        ,                 H2O,1645059356,0.304,0.689,76.073,0.001,0.003,1.803,1304.001,2.276,3.129,117.41,0.862,0.558,0,0,1,46.188,1,4,1, GJB_Rinse,0
36,   P-20133,   2022/02/16 17:59:46,           1-04,6,-7.555,-59.525,19046,0,1,                                        ,                                        ,                 H2O,1645059893,0.308,0.675,79.074,0.001,0.002,1.875,1303.641,1.932,3.068,117.372,0.862,0.463,0,0,1,46.188,1,4,1, GJB_Rinse,0
37,   P-20133,   2022/02/16 18:08:43,           1-04,7,-7.536,-59.513,19054,0,1,                                        ,                                        ,                 H2O,1645060430,0.314,0.761,77.504,0.001,0.002,1.838,1303.528,2.915,3.017,114.752,0.861,0.332,0,0,1,46.188,1,4,1, GJB_Rinse,0
38,   P-20133,   2022/02/16 18:17:43,           1-04,8,-7.525,-59.474,19167,0,1,                                        ,                                        ,                 H2O,1645060970,0.343,0.685,81.622,0.001,0.002,1.935,1304.275,2.476,3.067,117.059,0.862,0.375,0,0,1,46.188,1,4,1, GJB_Rinse,0
39,   P-20133,   2022/02/16 18:26:40,           1-04,9,-7.594,-59.541,19116,0,1,                                        ,                                        ,                 H2O,1645061507,0.331,0.694,77.331,0.001,0.001,1.839,1303.666,2.596,3.094,117.409,0.864,0.55,0,0,1,46.188,1,4,1, GJB_Rinse,0
40,   P-20133,   2022/02/16 18:35:37,           1-04,10,-7.554,-59.47,19078,0,1,                                        ,                                        ,                 H2O,1645062044,0.311,0.772,80.173,0.001,0.003,1.899,1303.858,2.276,3.102,115.68,0.863,0.347,0,0,1,46.188,1,4,1, GJB_Rinse,0
41,   P-20134,   2022/02/16 18:45:27,           1-05,1,-6.196,-80.319,18013,-1,1,                                        ,                                        ,                 H2O,1645062634,0.325,0.794,75.237,0,0.003,1.799,1295.988,2.172,2.868,111.11,0.86,0.374,0,0,1,46.312,1,5,2, GJB_Rinse,0
42,   P-20134,   2022/02/16 18:54:23,           1-05,2,-6.132,-82.009,18243,-1,1,                                        ,                                        ,                 H2O,1645063170,0.318,0.715,75.312,0.001,0.002,1.795,1297.212,2.425,2.961,113.367,0.862,0.859,0,0,1,46.375,1,5,2, GJB_Rinse,0
43,   P-20134,   2022/02/16 19:03:20,           1-05,3,-6.095,-82.352,18175,-1,1,                                        ,                                        ,                 H2O,1645063707,0.309,0.728,76.65,0.002,0.005,1.821,1297.045,2.441,2.891,111.321,0.866,0.355,0,0,1,46.438,1,5,2, GJB_Rinse,0
44,   P-20134,   2022/02/16 19:12:17,           1-05,4,-6.078,-82.589,18135,0,1,                                        ,                                        ,                 H2O,1645064244,0.292,0.789,76.231,0,0.002,1.814,1296.596,2.499,2.908,111.739,0.864,0.608,0,0,1,46.5,1,5,2, GJB_Rinse,0
45,   P-20135,   2022/02/16 19:22:06,           1-06,1,4.744,-45.865,18428,-1,1,                                        ,                                        ,                 H2O,1645064833,0.328,0.743,75.74,0,0,1.801,1302.163,1.55,2.913,112.434,0.864,0.072,0,0,1,46.562,1,6,2, GJB_Rinse,0
46,   P-20135,   2022/02/16 19:31:03,           1-06,2,5.174,-42.202,18600,-1,1,                                        ,                                        ,                 H2O,1645065370,0.322,0.754,75.22,0,0,1.783,1303.136,1.76,3.009,114.456,0.863,0.404,0,0,1,46.562,1,6,2, GJB_Rinse,0
47,   P-20135,   2022/02/16 19:40:00,           1-06,3,5.271,-41.453,18891,-1,1,                                        ,                                        ,                 H2O,1645065907,0.306,0.684,79.585,0,0.003,1.888,1305.246,1.69,3.058,117.005,0.867,0.509,0,0,1,46.562,1,6,2, GJB_Rinse,0
48,   P-20135,   2022/02/16 19:48:57,           1-06,4,5.34,-40.91,19064,0,1,                                        ,                                        ,                 H2O,1645066443,0.299,0.712,77.283,0,0.002,1.839,1306.645,1.61,3.071,117.385,0.869,0.36,0,0,1,46.562,1,6,2, GJB_Rinse,0
49,   P-20136,   2022/02/16 19:58:47,           1-07,1,8.89,-41.445,18886,-1,1,                                        ,                                        ,                 H2O,1645067034,0.329,0.921,76.458,0,0.001,1.811,1333.215,-15.623,3.783,131.119,0.863,-4.797,0,0,1,46.625,1,7,2, GJB_Rinse,0
50,   P-20136,   2022/02/16 20:07:43,           1-07,2,8.776,-42.437,18787,-1,1,                                        ,                                        ,                 H2O,1645067570,0.32,0.762,79.315,-0.001,0.001,1.878,1333.013,-14.979,3.636,126.233,0.863,-5.654,0,0,1,46.625,1,7,2, GJB_Rinse,0
51,   P-20136,   2022/02/16 20:16:40,           1-07,3,8.774,-42.711,18831,-1,1,                                        ,                                        ,                 H2O,1645068107,0.302,0.765,79.272,0,0.003,1.88,1333.479,-15.82,3.744,128.097,0.862,-5.445,0,0,1,46.562,1,7,2, GJB_Rinse,0
52,   P-20136,   2022/02/16 20:25:37,           1-07,4,8.834,-43.013,18692,0,1,                                        ,                                        ,                 H2O,1645068644,0.328,0.896,78.618,0.001,0.001,1.87,1331.96,-14.865,3.699,127.31,0.865,-5.245,0,0,1,46.5,1,7,2, GJB_Rinse,0
53,   P-20137,   2022/02/16 20:35:24,           1-08,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,   P-20137,   2022/02/16 20:44:21,           1-08,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,   P-20137,   2022/02/16 20:53:17,           1-08,3,4.45,-61.353,19432,-1,1,                                        ,                                        ,                 H2O,1645070304,0.319,0.708,80.109,0,0.004,1.906,1306.382,1.516,3.126,121.299,0.869,0.623,0,0,1,46.188,1,8,2, GJB_Rinse,0
56,   P-20137,   2022/02/16 21:02:14,           1-08,4,4.442,-61.364,19379,0,1,                                        ,                                        ,                 H2O,1645070841,0.322,0.738,81.012,0,0.004,1.919,1306.143,1.992,3.114,118.414,0.863,0.307,0,0,1,46.188,1,8,2, GJB_Rinse,0
57,   P-20138,   2022/02/16 21:12:01,           1-09,1,4.984,-58.028,18852,-1,1,                                        ,                                        ,                 H2O,1645071428,0.325,0.768,77.657,0.002,0.004,1.847,1302.247,2.1,2.969,114.436,0.864,0.13,0,0,1,46.188,1,9,2, GJB_Rinse,0
58,   P-20138,   2022/02/16 21:20:58,           1-09,2,5,-57.964,18832,-1,1,                                        ,                                        ,                 H2O,1645071966,0.322,0.677,78.602,0.001,-0.001,1.871,1301.854,2.331,3.022,114.975,0.863,0.266,0,0,1,46.25,1,9,2, GJB_Rinse,0
59,   P-20138,   2022/02/16 21:29:55,           1-09,3,5.076,-57.635,19077,-1,1,                                        ,                                        ,                 H2O,1645072502,0.296,0.745,78.339,0,-0.001,1.846,1303.73,1.953,3.067,116.855,0.867,0.438,0,0,1,46.25,1,9,2, GJB_Rinse,0
60,   P-20138,   2022/02/16 21:38:51,           1-09,4,5.103,-57.621,19193,0,1,                                        ,                                        ,                 H2O,1645073038,0.306,0.723,77.792,0.001,0.003,1.842,1304.685,2.343,3.033,116.186,0.868,0.264,0,0,1,46.25,1,9,2, GJB_Rinse,0
61,   P-20139,   2022/02/16 21:48:39,           1-10,1,8.089,-47.177,18389,-1,1,                                        ,                                        ,                 H2O,1645073626,0.33,0.802,75.623,0,0.001,1.808,1332.618,-8.746,3.177,120.442,0.865,-2.861,0,0,1,46.25,1,10,2, GJB_Rinse,0
62,   P-20139,   2022/02/16 21:57:36,           1-10,2,8.103,-46.651,18533,-1,1,                                        ,                                        ,                 H2O,1645074162,0.321,0.82,76.634,0.001,0.003,1.814,1334.359,-8.605,3.215,120.563,0.868,-2.822,0,0,1,46.25,1,10,2, GJB_Rinse,0
63,   P-20139,   2022/02/16 22:06:32,           1-10,3,8.072,-46.727,18700,-1,1,                                        ,                                        ,                 H2O,1645074699,0.329,0.779,77.874,0,0.001,1.844,1335.805,-8.84,3.24,123.406,0.868,-2.775,0,0,1,46.25,1,10,2, GJB_Rinse,0
64,   P-20139,   2022/02/16 22:15:29,           1-10,4,8.093,-46.304,19078,0,1,                                        ,                                        ,                 H2O,1645075236,0.291,0.827,80.269,0.001,0.002,1.887,1339.863,-9.24,3.273,123.54,0.864,-3.296,0,0,1,46.25,1,10,2, GJB_Rinse,0
65,   P-20140,   2022/02/16 22:25:18,           1-11,1,-2.532,-72.923,18413,-1,1,                                        ,                                        ,                 H2O,1645075825,0.299,0.719,77.946,0.001,0.003,1.847,1299.832,2.384,2.891,112.018,0.868,0.288,0,0,1,46.25,1,11,2, GJB_Rinse,0
66,   P-20140,   2022/02/16 22:34:15,           1-11,2,-2.791,-74.412,18805,-1,1,                                        ,                                        ,                 H2O,1645076362,0.308,0.697,74.964,0.001,0.003,1.781,1302.111,2.341,2.96,115.039,0.865,0.254,0,0,1,46.25,1,11,2, GJB_Rinse,0
67,   P-20140,   2022/02/16 22:43:12,           1-11,3,-2.917,-74.877,18788,-1,1,                                        ,                                        ,                 H2O,1645076899,0.347,0.699,77.071,0,0.002,1.829,1301.978,1.998,3.037,115.171,0.867,0.446,0,0,1,46.188,1,11,2, GJB_Rinse,0
68,   P-20140,   2022/02/16 22:52:09,           1-11,4,-2.963,-75.135,18663,0,1,                                        ,                                        ,                 H2O,1645077436,0.307,0.769,78.596,0.002,0.004,1.855,1301.024,1.846,3.016,114.721,0.866,0.407,0,0,1,46.25,1,11,2, GJB_Rinse,0
69,   P-20141,   2022/02/16 23:01:58,           1-12,1,3.914,-51.903,18741,-1,1,                                        ,                                        ,                 H2O,1645078024,0.341,0.687,77.05,0.002,0.002,1.821,1330.852,0.621,2.985,114.019,0.864,-0.067,0,0,1,46.25,1,12,2, GJB_Rinse,0
70,   P-20141,   2022/02/16 23:10:55,           1-12,2,4.211,-49.732,18740,-1,1,                                        ,                                        ,                 H2O,1645078562,0.312,0.767,77.968,0,0.003,1.849,1330.882,1.352,2.971,113.667,0.867,0.107,0,0,1,46.312,1,12,2, GJB_Rinse,0
71,   P-20141,   2022/02/16 23:19:51,           1-12,3,4.292,-49.331,18779,-1,1,                                        ,                                        ,                 H2O,1645079098,0.27,0.8,77.409,0.001,0.001,1.84,1331.319,0.609,3.037,116.373,0.865,0.555,0,0,1,46.312,1,12,2, GJB_Rinse,0
72,   P-20141,   2022/02/16 23:28:48,           1-12,4,4.32,-48.873,19181,0,1,                                        ,                                        ,                 H2O,1645079635,0.317,0.734,79.156,0,0.002,1.881,1335.401,0.494,3.068,116.734,0.875,0.2,0,0,1,46.375,1,12,2, GJB_Rinse,0
73,   P-20142,   2022/02/16 23:38:37,           1-13,1,-6.743,-57.984,19102,-1,1,                                        ,                                        ,                 H2O,1645080224,0.29,0.677,76.84,0.002,0,1.816,1304.47,2.049,3.164,118.378,0.875,0.743,0,0,1,46.438,1,13,2, GJB_Rinse,0
74,   P-20142,   2022/02/16 23:47:33,           1-13,2,-7.196,-59.147,18662,-1,1,                                        ,                                        ,                 H2O,1645080760,0.291,0.712,76.337,0.002,0.003,1.812,1300.958,2.418,3.028,113.544,0.872,0.349,0,0,1,46.438,1,13,2, GJB_Rinse,0
75,   P-20142,   2022/02/16 23:56:30,           1-13,3,-7.336,-59.275,18741,-1,1,                                        ,                                        ,                 H2O,1645081297,0.31,0.77,79.018,0.001,0.003,1.881,1301.381,2.587,2.997,113.552,0.869,0.39,0,0,1,46.5,1,13,2, GJB_Rinse,0
76,   P-20142,   2022/02/17 00:05:27,           1-13,4,-7.384,-59.441,18633,0,1,                                        ,                                        ,                 H2O,1645081834,0.329,0.734,78.112,0,0.003,1.853,1300.483,2.312,3.052,114.719,0.871,0.548,0,0,1,46.5,1,13,2, GJB_Rinse,0
77,   P-20143,   2022/02/17 00:15:16,           1-14,1,-12.499,-103.112,18787,-1,1,                                        ,                                        ,                 H2O,1645082422,0.295,0.705,78.429,0.001,0.002,1.865,1301.393,2.713,3.018,114.323,0.865,0.476,0,0,1,46.562,1,14,2, GJB_Rinse,0
78,   P-20143,   2022/02/17 00:24:13,           1-14,2,-12.625,-107.072,18706,-1,1,                                        ,                                        ,                 H2O,1645082960,0.303,0.735,79.176,0,0.006,1.872,1300.948,2.894,2.938,113.282,0.87,0.333,0,0,1,46.562,1,14,2, GJB_Rinse,0
79,   P-20143,   2022/02/17 00:33:10,           1-14,3,-12.669,-108.13,18795,-1,1,                                        ,                                        ,                 H2O,1645083497,0.326,0.737,75.963,0.001,0.004,1.8,1301.556,2.209,3.021,115.623,0.868,0.476,0,0,1,46.625,1,14,2, GJB_Rinse,0
80,   P-20143,   2022/02/17 00:42:06,           1-14,4,-12.698,-108.395,18805,0,1,                                        ,                                        ,                 H2O,1645084033,0.318,0.736,78.328,0.002,0.005,1.866,1301.706,2.745,2.916,113.405,0.868,0.222,0,0,1,46.625,1,14,2, GJB_Rinse,0
81,   P-20144,   2022/02/17 00:51:52,           1-15,1,3.265,-54.242,18605,-1,1,                                        ,                                        ,                 H2O,1645084619,0.29,0.755,76.707,0,0.001,1.815,1368.736,-0.566,2.987,113.284,0.867,0.282,0,0,1,46.688,1,15,2, GJB_Rinse,0
82,   P-20144,   2022/02/17 01:00:49,           1-15,2,3.882,-49.308,18404,-1,1,                                        ,                                        ,                 H2O,1645085156,0.321,0.808,78.251,-0.001,0.002,1.862,1367.753,-0.673,2.936,111.449,0.869,0.031,0,0,1,46.688,1,15,2, GJB_Rinse,0
83,   P-20144,   2022/02/17 01:09:46,           1-15,3,4.046,-47.761,19017,-1,1,                                        ,                                        ,                 H2O,1645085693,0.321,0.785,78.507,-0.001,0,1.861,1374.789,-1.343,3.072,117.584,0.873,0.487,0,0,1,46.688,1,15,2, GJB_Rinse,0
84,   P-20144,   2022/02/17 01:18:42,           1-15,4,4.159,-47.142,19072,0,1,                                        ,                                        ,                 H2O,1645086229,0.329,0.679,78.058,0.001,-0.001,1.851,1375.811,-1.156,3.116,116.969,0.872,0.214,0,0,1,46.688,1,15,2, GJB_Rinse,0
85,   P-20145,   2022/02/17 01:28:29,           1-16,1,-0.247,-68.126,19027,-1,1,                                        ,                                        ,                 H2O,1645086816,0.312,0.694,75.872,0.001,0.001,1.807,1305.577,1.738,3.067,117.135,0.883,0.489,0,0,1,46.75,1,16,2, GJB_Rinse,0
86,   P-20145,   2022/02/17 01:37:26,           1-16,2,-0.493,-70.047,18699,-1,1,                                        ,                                        ,                 H2O,1645087352,0.3,0.808,77.412,0.001,0.006,1.83,1302.189,2.007,2.96,113.085,0.865,0.088,0,0,1,46.75,1,16,2, GJB_Rinse,0
87,   P-20145,   2022/02/17 01:46:22,           1-16,3,-0.509,-70.595,18648,-1,1,                                        ,                                        ,                 H2O,1645087889,0.314,0.812,77.347,-0.001,0.004,1.837,1301.063,2.071,2.992,115.353,0.866,0.579,0,0,1,46.75,1,16,2, GJB_Rinse,0
88,   P-20145,   2022/02/17 01:55:19,           1-16,4,-0.471,-70.801,18615,0,1,                                        ,                                        ,                 H2O,1645088426,0.319,0.795,76.574,0.001,0.006,1.816,1300.665,2.055,3.02,115.514,0.872,0.682,0,0,1,46.812,1,16,2, GJB_Rinse,0
89,   P-20146,   2022/02/17 02:05:06,           1-17,1,0.346,-66.918,18563,-1,1,                                        ,                                        ,                 H2O,1645089012,0.32,0.707,74.857,0.001,0.006,1.777,1300.422,2.084,2.95,112.912,0.871,0.25,0,0,1,46.812,1,17,2, GJB_Rinse,0
90,   P-20146,   2022/02/17 02:14:02,           1-17,2,0.469,-66.186,18811,-1,1,                                        ,                                        ,                 H2O,1645089548,0.324,0.735,78.125,0,0.003,1.853,1302.378,1.92,2.982,114.443,0.878,0.223,0,0,1,46.75,1,17,2, GJB_Rinse,0
91,   P-20146,   2022/02/17 02:22:59,           1-17,3,0.466,-66.156,18694,-1,1,                                        ,                                        ,                 H2O,1645090086,0.318,0.689,76.877,0.001,0.002,1.827,1301.195,2.153,2.981,114.427,0.866,0.357,0,0,1,46.75,1,17,2, GJB_Rinse,0
92,   P-20146,   2022/02/17 02:31:55,           1-17,4,0.485,-66.303,18693,0,1,                                        ,                                        ,                 H2O,1645090621,0.345,0.691,75.579,0.001,0.001,1.799,1301.187,1.814,3.051,115.709,0.873,0.443,0,0,1,46.812,1,17,2, GJB_Rinse,0
93,   P-20147,   2022/02/17 02:41:43,           1-18,1,1.948,-53.718,18564,-1,1,                                        ,                                        ,                 H2O,1645091210,0.325,0.775,78.467,0.001,0.003,1.86,1380.841,-0.694,2.954,112.231,0.867,0.119,0,0,1,46.812,1,18,2, GJB_Rinse,0
94,   P-20147,   2022/02/17 02:50:39,           1-18,2,2.013,-52.301,18691,-1,1,                                        ,                                        ,                 H2O,1645091746,0.314,0.776,76.695,0.001,0.003,1.813,1383.721,-0.88,2.995,113.258,0.869,0.075,0,0,1,46.75,1,18,2, GJB_Rinse,0
95,   P-20147,   2022/02/17 02:59:35,           1-18,3,2.006,-52.047,18713,-1,1,                                        ,                                        ,                 H2O,1645092282,0.312,0.8,78.129,0.001,0.004,1.861,1384.152,-1.094,3.044,115.071,0.89,0.406,0,0,1,46.75,1,18,2, GJB_Rinse,0
