  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-20511,   2022/03/23 11:26:58,           1-02,       1,         4.228,        29.891,         18683,      -1,    1,                                        ,                                        ,                 H2O, 1648056724.40,         0.317,         0.636,        78.087,        -0.000,        -0.003,         1.859,      1301.453,         1.702,         3.022,       114.912,         0.869,         0.409,        0.0000,        0.0000,    1,        46.312,         1,       2,       1, GJB_Rinse,       0
    12,   P-20511,   2022/03/23 11:35:54,           1-02,       2,         4.699,        37.168,         18193,      -1,    1,                                        ,                                        ,                 H2O, 1648057261.00,         0.339,         0.789,        75.549,         0.000,        -0.004,         1.800,      1301.485,         1.374,         2.918,       111.212,         0.873,         0.161,       -0.0000,       -0.0000,    1,        46.375,         1,       2,       1, GJB_Rinse,       0
    13,   P-20511,   2022/03/23 11:44:51,           1-02,       3,         4.685,        38.819,         18124,      -1,    1,                                        ,                                        ,                 H2O, 1648057797.59,         0.324,         0.774,        77.007,        -0.000,        -0.002,         1.839,      1300.688,         2.229,         2.953,       110.941,         0.870,         0.393,        0.0000,        0.0000,    1,        46.438,         1,       2,       1, GJB_Rinse,       0
    14,   P-20511,   2022/03/23 11:53:48,           1-02,       4,         4.730,        39.572,         17952,       0,    1,                                        ,                                        ,                 H2O, 1648058334.43,         0.294,         0.756,        73.944,         0.000,        -0.003,         1.757,      1299.232,         1.188,         2.885,       110.418,         0.870,         0.391,        0.0000,        0.0000,    1,        46.438,         1,       2,       1, GJB_Rinse,       0
    15,   P-20511,   2022/03/23 12:02:44,           1-02,       5,         4.785,        39.858,         17975,       0,    1,                                        ,                                        ,                 H2O, 1648058870.88,         0.329,         0.809,        73.288,         0.001,        -0.004,         1.733,      1298.582,         1.379,         2.952,       111.511,         0.869,         0.471,        0.0000,        0.0000,    1,        46.438,         1,       2,       1, GJB_Rinse,       0
    16,   P-20511,   2022/03/23 12:11:41,           1-02,       6,         4.835,        40.415,         18159,       0,    1,                                        ,                                        ,                 H2O, 1648059408.37,         0.305,         0.796,        74.485,         0.001,        -0.001,         1.772,      1299.460,         1.410,         2.978,       112.972,         0.870,         0.496,        0.0000,        0.0000,    1,        46.500,         1,       2,       1, GJB_Rinse,       0
    17,   P-20511,   2022/03/23 12:20:38,           1-02,       7,         4.821,        40.690,         17973,       0,    1,                                        ,                                        ,                 H2O, 1648059944.75,         0.308,         0.791,        73.908,         0.000,        -0.005,         1.758,      1297.359,         2.007,         2.894,       110.065,         0.870,         0.278,        0.0000,        0.0000,    1,        46.500,         1,       2,       1, GJB_Rinse,       0
    18,   P-20511,   2022/03/23 12:29:35,           1-02,       8,         4.866,        40.773,         18047,       0,    1,                                        ,                                        ,                 H2O, 1648060481.89,         0.321,         0.773,        74.918,         0.001,        -0.000,         1.790,      1297.563,         1.574,         2.968,       111.774,         0.882,         0.546,        0.0000,        0.0000,    1,        46.562,         1,       2,       1, GJB_Rinse,       0
    19,   P-20511,   2022/03/23 12:38:32,           1-02,       9,         4.868,        40.915,         17986,       0,    1,                                        ,                                        ,                 H2O, 1648061019.04,         0.306,         0.773,        75.479,         0.000,        -0.001,         1.792,      1297.236,         1.079,         2.878,       110.770,         0.867,         0.176,       -0.0000,       -0.0000,    1,        46.500,         1,       2,       1, GJB_Rinse,       0
    20,   P-20511,   2022/03/23 12:47:29,           1-02,      10,         4.832,        40.994,         17937,       0,    1,                                        ,                                        ,                 H2O, 1648061555.83,         0.292,         0.733,        76.231,         0.000,        -0.001,         1.803,      1296.467,         1.800,         2.864,       109.604,         0.863,         0.184,        0.0000,        0.0000,    1,        46.500,         1,       2,       1, GJB_Rinse,       0
    21,   P-20512,   2022/03/23 12:57:19,           1-03,       1,       -12.344,       -94.019,         17947,      -1,    1,                                        ,                                        ,                 H2O, 1648062145.80,         0.305,         0.789,        73.377,         0.001,         0.005,         1.748,      1295.137,         2.725,         2.791,       109.507,         0.864,         0.440,       -0.0000,       -0.0000,    1,        46.375,         1,       3,       1, GJB_Rinse,       0
    22,   P-20512,   2022/03/23 13:06:16,           1-03,       2,       -12.988,      -105.847,         17992,      -1,    1,                                        ,                                        ,                 H2O, 1648062683.25,         0.283,         0.827,        76.997,         0.002,         0.010,         1.830,      1296.231,         2.592,         2.836,       109.500,         0.865,         0.486,        0.0000,        0.0000,    1,        46.312,         1,       3,       1, GJB_Rinse,       0
    23,   P-20512,   2022/03/23 13:15:13,           1-03,       3,       -13.195,      -108.754,         17974,      -1,    1,                                        ,                                        ,                 H2O, 1648063219.95,         0.309,         0.871,        75.991,         0.001,         0.007,         1.812,      1296.007,         2.658,         2.822,       108.666,         0.862,         0.309,       -0.0000,       -0.0000,    1,        46.250,         1,       3,       1, GJB_Rinse,       0
    24,   P-20512,   2022/03/23 13:24:10,           1-03,       4,       -13.231,      -109.959,         18025,       0,    1,                                        ,                                        ,                 H2O, 1648063757.01,         0.285,         0.791,        76.041,         0.001,         0.006,         1.801,      1296.187,         2.105,         2.916,       111.225,         0.862,         0.510,        0.0000,        0.0000,    1,        46.125,         1,       3,       1, GJB_Rinse,       0
    25,   P-20512,   2022/03/23 13:33:07,           1-03,       5,       -13.296,      -110.478,         17890,       0,    1,                                        ,                                        ,                 H2O, 1648064293.72,         0.345,         0.788,        74.087,         0.001,         0.008,         1.761,      1295.049,         2.700,         2.837,       109.287,         0.865,         0.349,        0.0000,        0.0000,    1,        46.125,         1,       3,       1, GJB_Rinse,       0
    26,   P-20512,   2022/03/23 13:42:04,           1-03,       6,       -13.355,      -111.068,         17853,       0,    1,                                        ,                                        ,                 H2O, 1648064830.99,         0.316,         0.710,        76.780,         0.001,         0.004,         1.822,      1294.892,         2.744,         2.780,       108.048,         0.866,         0.241,        0.0000,        0.0000,    1,        46.062,         1,       3,       1, GJB_Rinse,       0
    27,   P-20512,   2022/03/23 13:51:02,           1-03,       7,       -13.396,      -111.223,         17912,       0,    1,                                        ,                                        ,                 H2O, 1648065368.77,         0.328,         0.726,        76.967,         0.002,         0.006,         1.840,      1294.974,         2.859,         2.881,       109.282,         0.860,         0.489,        0.0000,        0.0000,    1,        46.000,         1,       3,       1, GJB_Rinse,       0
    28,   P-20512,   2022/03/23 13:59:59,           1-03,       8,       -13.381,      -111.587,         17998,       0,    1,                                        ,                                        ,                 H2O, 1648065906.39,         0.317,         0.760,        75.418,         0.000,         0.006,         1.802,      1295.551,         2.605,         2.885,       110.428,         0.860,         0.524,       -0.0000,       -0.0000,    1,        45.812,         1,       3,       1, GJB_Rinse,       0
    29,   P-20512,   2022/03/23 14:08:56,           1-03,       9,       -13.311,      -111.363,         18131,       0,    1,                                        ,                                        ,                 H2O, 1648066443.10,         0.322,         0.751,        76.808,         0.000,         0.006,         1.830,      1296.476,         2.655,         2.896,       111.297,         0.863,         0.603,        0.0000,        0.0000,    1,        45.812,         1,       3,       1, GJB_Rinse,       0
    30,   P-20512,   2022/03/23 14:17:53,           1-03,      10,       -13.392,      -111.851,         18028,       0,    1,                                        ,                                        ,                 H2O, 1648066979.38,         0.295,         0.747,        73.192,         0.001,         0.003,         1.747,      1295.816,         2.737,         2.865,       109.555,         0.862,         0.306,       -0.0000,       -0.0000,    1,        45.812,         1,       3,       1, GJB_Rinse,       0
    31,   P-20513,   2022/03/23 14:27:43,           1-04,       1,        -7.839,       -65.633,         17942,      -1,    1,                                        ,                                        ,                 H2O, 1648067569.90,         0.292,         0.721,        75.440,         0.000,         0.003,         1.809,      1294.903,         2.479,         2.893,       110.424,         0.862,         0.584,       -0.0000,       -0.0000,    1,        45.875,         1,       4,       1, GJB_Rinse,       0
    32,   P-20513,   2022/03/23 14:36:41,           1-04,       2,        -7.639,       -61.592,         17834,      -1,    1,                                        ,                                        ,                 H2O, 1648068107.55,         0.308,         0.811,        73.174,         0.000,         0.001,         1.756,      1294.424,         2.673,         2.822,       108.083,         0.862,         0.291,        0.0000,        0.0000,    1,        45.875,         1,       4,       1, GJB_Rinse,       0
    33,   P-20513,   2022/03/23 14:45:38,           1-04,       3,        -7.583,       -60.753,         18098,      -1,    1,                                        ,                                        ,                 H2O, 1648068644.19,         0.315,         0.759,        75.850,         0.001,         0.004,         1.802,      1296.461,         2.446,         2.801,       109.314,         0.866,         0.169,        0.0000,        0.0000,    1,        45.875,         1,       4,       1, GJB_Rinse,       0
    34,   P-20513,   2022/03/23 14:54:35,           1-04,       4,        -7.538,       -60.384,         17937,       0,    1,                                        ,                                        ,                 H2O, 1648069181.46,         0.319,         0.761,        72.306,         0.001,         0.001,         1.727,      1295.227,         2.804,         2.832,       108.171,         0.867,         0.217,        0.0000,        0.0000,    1,        45.938,         1,       4,       1, GJB_Rinse,       0
    35,   P-20513,   2022/03/23 15:03:32,           1-04,       5,        -7.519,       -59.970,         17836,       0,    1,                                        ,                                        ,                 H2O, 1648069719.25,         0.330,         0.797,        73.554,         0.001,         0.001,         1.762,      1294.515,         2.259,         2.818,       108.951,         0.864,         0.257,        0.0000,        0.0000,    1,        46.000,         1,       4,       1, GJB_Rinse,       0
    36,   P-20513,   2022/03/23 15:12:29,           1-04,       6,        -7.532,       -59.954,         17882,       0,    1,                                        ,                                        ,                 H2O, 1648070256.40,         0.309,         0.732,        74.541,         0.001,         0.002,         1.772,      1294.737,         2.308,         2.831,       109.015,         0.864,         0.270,       -0.0000,       -0.0000,    1,        46.062,         1,       4,       1, GJB_Rinse,       0
    37,   P-20513,   2022/03/23 15:21:26,           1-04,       7,        -7.527,       -60.000,         17916,       0,    1,                                        ,                                        ,                 H2O, 1648070792.62,         0.325,         0.779,        73.523,         0.002,         0.003,         1.743,      1294.956,         1.930,         2.904,       110.612,         0.863,         0.552,        0.0000,        0.0000,    1,        46.125,         1,       4,       1, GJB_Rinse,       0
    38,   P-20513,   2022/03/23 15:30:22,           1-04,       8,        -7.506,       -59.733,         17924,       0,    1,                                        ,                                        ,                 H2O, 1648071328.87,         0.337,         0.698,        74.072,         0.000,         0.004,         1.769,      1295.293,         2.076,         2.849,       109.052,         0.866,         0.108,        0.0000,        0.0000,    1,        46.125,         1,       4,       1, GJB_Rinse,       0
    39,   P-20513,   2022/03/23 15:39:20,           1-04,       9,        -7.560,       -59.733,         18048,       0,    1,                                        ,                                        ,                 H2O, 1648071866.85,         0.287,         0.749,        73.048,         0.001,         0.002,         1.738,      1295.942,         2.481,         2.857,       109.667,         0.870,         0.364,        0.0000,        0.0000,    1,        46.125,         1,       4,       1, GJB_Rinse,       0
    40,   P-20513,   2022/03/23 15:48:17,           1-04,      10,        -7.536,       -59.724,         18029,       0,    1,                                        ,                                        ,                 H2O, 1648072403.61,         0.301,         0.769,        74.576,         0.000,         0.001,         1.777,      1295.934,         2.044,         2.882,       109.858,         0.863,         0.152,       -0.0000,       -0.0000,    1,        46.188,         1,       4,       1, GJB_Rinse,       0
    41,   P-20514,   2022/03/23 15:58:08,           1-05,       1,       -11.435,      -105.631,         17352,      -1,    1,                                        ,                                        ,                 H2O, 1648072994.07,         0.330,         0.789,        78.028,         0.002,         0.007,         1.865,      1290.969,         2.951,         2.673,       103.650,         0.861,         0.099,       -0.0000,       -0.0000,    1,        46.000,         1,       5,       2, GJB_Rinse,       0
    42,   P-20514,   2022/03/23 16:07:05,           1-05,       2,       -11.557,      -109.776,         17447,      -1,    1,                                        ,                                        ,                 H2O, 1648073531.52,         0.303,         0.815,        71.558,         0.001,         0.008,         1.708,      1291.605,         2.885,         2.765,       105.485,         0.861,         0.207,       -0.0000,       -0.0000,    1,        45.812,         1,       5,       2, GJB_Rinse,       0
    43,   P-20514,   2022/03/23 16:16:02,           1-05,       3,       -11.659,      -111.083,         16881,      -1,    1,                                        ,                                        ,                 H2O, 1648074068.35,         0.293,         0.820,        70.795,         0.000,         0.006,         1.703,      1287.470,         2.507,         2.693,       103.118,         0.860,         0.479,        0.0000,        0.0000,    1,        45.750,         1,       5,       2, GJB_Rinse,       0
    44,   P-20514,   2022/03/23 16:24:59,           1-05,       4,       -11.656,      -111.125,         16967,       0,    1,                                        ,                                        ,                 H2O, 1648074605.09,         0.315,         0.739,        72.790,         0.001,         0.004,         1.743,      1288.227,         2.690,         2.630,       102.652,         0.859,         0.226,       -0.0000,       -0.0000,    1,        45.688,         1,       5,       2, GJB_Rinse,       0
    45,   P-20515,   2022/03/23 16:34:49,           1-06,       1,        -7.288,      -102.814,         17581,      -1,    1,                                        ,                                        ,                 H2O, 1648075195.19,         0.270,         0.778,        74.699,         0.001,         0.004,         1.785,      1292.497,         2.193,         2.760,       107.876,         0.861,         0.544,       -0.0000,       -0.0000,    1,        45.688,         1,       6,       2, GJB_Rinse,       0
    46,   P-20515,   2022/03/23 16:43:47,           1-06,       2,        -7.151,      -102.414,         17320,      -1,    1,                                        ,                                        ,                 H2O, 1648075733.41,         0.335,         0.729,        70.674,         0.001,         0.002,         1.690,      1290.800,         2.214,         2.750,       105.378,         0.860,         0.292,        0.0000,        0.0000,    1,        45.750,         1,       6,       2, GJB_Rinse,       0
    47,   P-20515,   2022/03/23 16:52:44,           1-06,       3,        -7.151,      -102.261,         17128,      -1,    1,                                        ,                                        ,                 H2O, 1648076270.30,         0.315,         0.772,        71.071,         0.000,         0.001,         1.705,      1289.325,         1.694,         2.749,       105.979,         0.862,         0.448,        0.0000,        0.0000,    1,        45.750,         1,       6,       2, GJB_Rinse,       0
    48,   P-20515,   2022/03/23 17:01:41,           1-06,       4,        -7.107,      -102.257,         17168,       0,    1,                                        ,                                        ,                 H2O, 1648076807.28,         0.294,         0.825,        74.458,         0.001,         0.004,         1.779,      1289.642,         2.294,         2.696,       104.893,         0.861,         0.359,       -0.0000,       -0.0000,    1,        45.750,         1,       6,       2, GJB_Rinse,       0
    49,   P-20516,   2022/03/23 17:11:31,           1-07,       1,        -8.548,      -110.437,         18096,      -1,    1,                                        ,                                        ,                 H2O, 1648077398.09,         0.288,         0.745,        74.034,         0.000,         0.005,         1.759,      1296.164,         2.134,         2.847,       111.453,         0.861,         0.514,       -0.0000,       -0.0000,    1,        45.812,         1,       7,       2, GJB_Rinse,       0
    50,   P-20516,   2022/03/23 17:20:28,           1-07,       2,        -8.594,      -111.285,         18257,      -1,    1,                                        ,                                        ,                 H2O, 1648077934.39,         0.278,         0.789,        71.499,         0.002,         0.003,         1.707,      1297.406,         2.919,         2.846,       109.828,         0.861,         0.182,        0.0000,        0.0000,    1,        45.875,         1,       7,       2, GJB_Rinse,       0
    51,   P-20516,   2022/03/23 17:29:25,           1-07,       3,        -8.657,      -111.560,         17947,      -1,    1,                                        ,                                        ,                 H2O, 1648078471.70,         0.335,         0.662,        72.984,         0.001,         0.004,         1.731,      1295.068,         2.964,         2.820,       108.491,         0.862,         0.411,        0.0000,        0.0000,    1,        45.938,         1,       7,       2, GJB_Rinse,       0
    52,   P-20516,   2022/03/23 17:38:21,           1-07,       4,        -8.633,      -111.581,         17758,       0,    1,                                        ,                                        ,                 H2O, 1648079008.26,         0.316,         0.715,        72.618,         0.001,         0.003,         1.733,      1293.539,         2.422,         2.888,       110.424,         0.861,         0.692,       -0.0000,       -0.0000,    1,        46.000,         1,       7,       2, GJB_Rinse,       0
    53,   P-20517,   2022/03/23 17:48:10,           1-08,       1,       -10.580,      -107.789,         18251,      -1,    1,                                        ,                                        ,                 H2O, 1648079596.22,         0.303,         0.847,        77.595,         0.000,         0.009,         1.854,      1297.408,         2.898,         2.830,       109.825,         0.865,         0.152,        0.0000,        0.0000,    1,        46.000,         1,       8,       2, GJB_Rinse,       0
    54,   P-20517,   2022/03/23 17:57:06,           1-08,       2,       -10.841,      -108.842,         17176,      -1,    1,                                        ,                                        ,                 H2O, 1648080132.56,         0.333,         0.830,        72.844,         0.000,         0.005,         1.746,      1289.686,         2.498,         2.664,       104.104,         0.862,         0.328,       -0.0000,       -0.0000,    1,        46.125,         1,       8,       2, GJB_Rinse,       0
    55,   P-20517,   2022/03/23 18:06:03,           1-08,       3,       -10.767,      -108.193,         17458,      -1,    1,                                        ,                                        ,                 H2O, 1648080669.14,         0.303,         0.739,        74.411,         0.001,         0.004,         1.770,      1291.369,         3.163,         2.713,       105.878,         0.870,         0.395,       -0.0000,       -0.0000,    1,        46.125,         1,       8,       2, GJB_Rinse,       0
    56,   P-20517,   2022/03/23 18:14:59,           1-08,       4,       -10.780,      -107.767,         18180,       0,    1,                                        ,                                        ,                 H2O, 1648081205.93,         0.291,         0.764,        75.562,        -0.000,         0.003,         1.784,      1296.813,         2.537,         2.868,       110.948,         0.865,         0.439,        0.0000,        0.0000,    1,        46.250,         1,       8,       2, GJB_Rinse,       0
    57,   P-20518,   2022/03/23 18:24:47,           1-09,       1,       -10.282,      -105.434,         17666,      -1,    1,                                        ,                                        ,                 H2O, 1648081793.88,         0.288,         0.766,        72.129,         0.001,         0.004,         1.732,      1293.194,         2.955,         2.788,       107.015,         0.861,         0.417,        0.0000,        0.0000,    1,        46.188,         1,       9,       2, GJB_Rinse,       0
    58,   P-20518,   2022/03/23 18:33:44,           1-09,       2,       -10.246,      -105.688,         17182,      -1,    1,                                        ,                                        ,                 H2O, 1648082331.12,         0.301,         0.778,        74.365,         0.001,         0.006,         1.767,      1290.013,         2.288,         2.698,       104.701,         0.860,         0.224,        0.0000,        0.0000,    1,        46.125,         1,       9,       2, GJB_Rinse,       0
    59,   P-20518,   2022/03/23 18:42:40,           1-09,       3,       -10.272,      -105.698,         17218,      -1,    1,                                        ,                                        ,                 H2O, 1648082867.34,         0.287,         0.753,        73.358,         0.001,         0.001,         1.755,      1290.271,         2.478,         2.678,       104.482,         0.859,         0.255,       -0.0000,       -0.0000,    1,        45.938,         1,       9,       2, GJB_Rinse,       0
    60,   P-20518,   2022/03/23 18:51:38,           1-09,       4,       -10.341,      -105.729,         17062,       0,    1,                                        ,                                        ,                 H2O, 1648083404.25,         0.284,         0.758,        73.351,         0.000,         0.003,         1.756,      1288.822,         2.805,         2.694,       103.331,         0.859,         0.419,       -0.0000,       -0.0000,    1,        45.750,         1,       9,       2, GJB_Rinse,       0
    61,   P-20519,   2022/03/23 19:01:26,           1-10,       1,       -11.582,      -119.725,         17802,      -1,    1,                                        ,                                        ,                 H2O, 1648083992.97,         0.319,         0.726,        74.238,         0.001,         0.004,         1.765,      1308.490,        -0.892,         2.828,       111.279,         0.859,        -0.528,        0.0000,        0.0000,    1,        45.688,         1,      10,       2, GJB_Rinse,       0
    62,   P-20519,   2022/03/23 19:10:23,           1-10,       2,       -11.687,      -121.297,         17719,      -1,    1,                                        ,                                        ,                 H2O, 1648084529.63,         0.294,         0.753,        73.774,         0.001,         0.004,         1.770,      1308.033,        -0.876,         2.790,       110.920,         0.862,        -0.654,       -0.0000,       -0.0000,    1,        45.688,         1,      10,       2, GJB_Rinse,       0
    63,   P-20519,   2022/03/23 19:19:20,           1-10,       3,       -11.686,      -121.375,         17942,      -1,    1,                                        ,                                        ,                 H2O, 1648085066.48,         0.333,         0.759,        75.114,         0.002,         0.002,         1.783,      1309.867,        -0.342,         2.795,       110.432,         0.861,        -0.757,       -0.0000,       -0.0000,    1,        45.688,         1,      10,       2, GJB_Rinse,       0
    64,   P-20519,   2022/03/23 19:28:16,           1-10,       4,       -11.716,      -121.525,         17733,       0,    1,                                        ,                                        ,                 H2O, 1648085603.07,         0.318,         0.693,        72.637,         0.001,         0.002,         1.734,      1308.265,        -0.523,         2.779,       109.930,         0.861,        -0.686,       -0.0000,       -0.0000,    1,        45.688,         1,      10,       2, GJB_Rinse,       0
    65,   P-20520,   2022/03/23 19:38:05,           1-11,       1,       -11.885,      -118.444,         18213,      -1,    1,                                        ,                                        ,                 H2O, 1648086191.90,         0.315,         0.789,        73.976,         0.001,         0.005,         1.763,      1414.431,        -2.430,         2.848,       110.560,         0.862,        -0.246,        0.0000,        0.0000,    1,        45.812,         1,      11,       2, GJB_Rinse,       0
    66,   P-20520,   2022/03/23 19:47:02,           1-11,       2,       -11.555,      -116.460,         19685,      -1,    1,                                        ,                                        ,                 H2O, 1648086728.96,         0.352,         0.707,        76.517,         0.001,         0.003,         1.796,      1433.303,        -3.383,         3.111,       119.438,         0.865,        -0.170,       -0.0000,       -0.0000,    1,        45.812,         1,      11,       2, GJB_Rinse,       0
    67,   P-20520,   2022/03/23 19:55:59,           1-11,       3,       -10.622,      -114.296,         19436,      -1,    1,                                        ,                                        ,                 H2O, 1648087265.61,         0.323,         0.792,        75.286,        -0.000,         0.001,         1.780,      1423.837,        -2.745,         3.079,       119.374,         0.864,        -0.051,        0.0000,        0.0000,    1,        45.938,         1,      11,       2, GJB_Rinse,       0
    68,   P-20520,   2022/03/23 20:04:56,           1-11,       4,       -11.157,      -115.607,         18564,       0,    1,                                        ,                                        ,                 H2O, 1648087802.89,         0.286,         0.762,        76.076,         0.000,         0.004,         1.804,      1418.272,        -2.901,         2.962,       113.902,         0.862,         0.034,       -0.0000,       -0.0000,    1,        45.938,         1,      11,       2, GJB_Rinse,       0
    69,   P-20521,   2022/03/23 20:14:46,           1-12,       1,       -11.960,      -117.444,         18702,      -1,    1,                                        ,                                        ,                 H2O, 1648088392.26,         0.297,         0.793,        73.510,        -0.000,         0.000,         1.747,      1337.823,        -0.276,         2.977,       114.390,         0.864,        -0.459,        0.0000,        0.0000,    1,        45.750,         1,      12,       2, GJB_Rinse,       0
    70,   P-20521,   2022/03/23 20:23:42,           1-12,       2,       -12.094,      -118.033,         18004,      -1,    1,                                        ,                                        ,                 H2O, 1648088928.49,         0.322,         0.762,        74.699,         0.001,         0.006,         1.774,      1330.021,        -0.753,         2.793,       111.005,         0.861,        -0.404,       -0.0000,       -0.0000,    1,        45.625,         1,      12,       2, GJB_Rinse,       0
    71,   P-20521,   2022/03/23 20:32:38,           1-12,       3,       -12.081,      -118.004,         18292,      -1,    1,                                        ,                                        ,                 H2O, 1648089465.21,         0.341,         0.835,        74.085,         0.000,         0.002,         1.757,      1332.358,        -0.707,         2.875,       113.133,         0.861,        -0.293,       -0.0000,       -0.0000,    1,        45.562,         1,      12,       2, GJB_Rinse,       0
    72,   P-20521,   2022/03/23 20:41:35,           1-12,       4,       -12.075,      -118.050,         18266,       0,    1,                                        ,                                        ,                 H2O, 1648090001.51,         0.308,         0.773,        74.229,         0.001,         0.003,         1.771,      1331.823,        -0.344,         2.878,       112.575,         0.862,        -0.268,        0.0000,        0.0000,    1,        45.562,         1,      12,       2, GJB_Rinse,       0
    73,   P-20522,   2022/03/23 20:51:24,           1-13,       1,        -7.770,       -66.524,         18481,      -1,    1,                                        ,                                        ,                 H2O, 1648090590.81,         0.308,         0.754,        73.642,        -0.000,         0.000,         1.746,      1300.224,         2.401,         2.895,       111.653,         0.862,         0.186,        0.0000,        0.0000,    1,        45.688,         1,      13,       2, GJB_Rinse,       0
    74,   P-20522,   2022/03/23 21:00:21,           1-13,       2,        -7.620,       -62.146,         18425,      -1,    1,                                        ,                                        ,                 H2O, 1648091127.86,         0.317,         0.753,        73.907,        -0.000,        -0.000,         1.752,      1298.866,         2.319,         2.953,       112.877,         0.862,         0.452,        0.0000,        0.0000,    1,        45.750,         1,      13,       2, GJB_Rinse,       0
