"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
11,"   P-23191","   2023/01/17 13:06:33","           1-02",1,2.062,7.385,13399,-1,1,"PZ","standard","                 H2O",1673986299.01,0.211,0.909,70.748,0,-0.001,1.738,61.256,31.093,2.379,68.371,0.856,-1.146,0,0,1,42.25,1,2,1," GJB_Rinse",0
12,"   P-23191","   2023/01/17 13:15:31","           1-02",2,2.587,14.752,13295,-1,1,"PZ","standard","                 H2O",1673986836.51,0.21,0.934,66.112,0.001,-0.006,1.613,60.334,30.776,2.364,67.511,0.856,-1.194,0,0,1,42.25,1,2,1," GJB_Rinse",0
13,"   P-23191","   2023/01/17 13:24:28","           1-02",3,2.671,16.088,13312,-1,1,"PZ","standard","                 H2O",1673987373.65,0.191,0.87,66.188,0,-0.004,1.626,68.398,30.894,2.382,67.193,0.856,-1.374,0,0,1,42.125,1,2,1," GJB_Rinse",0
14,"   P-23191","   2023/01/17 13:33:24","           1-02",4,2.734,17.082,13090,0,1,"PZ","standard","                 H2O",1673987910.04,0.21,0.763,66.165,0,-0.006,1.627,73.815,29.79,2.348,66.451,0.856,-1.279,0,0,1,42.062,1,2,1," GJB_Rinse",0
15,"   P-23191","   2023/01/17 13:42:21","           1-02",5,2.777,17.923,13306,0,1,"PZ","standard","                 H2O",1673988445.96,0.189,0.794,65.437,0.001,-0.007,1.6,65.543,30.709,2.381,68.317,0.856,-1.211,0,0,1,42.188,1,2,1," GJB_Rinse",0
16,"   P-23191","   2023/01/17 13:51:16","           1-02",6,2.8,18.293,13100,0,1,"PZ","standard","                 H2O",1673988981.26,0.219,0.861,65.484,0.001,-0.006,1.609,68.114,30.227,2.351,66.139,0.856,-1.316,0,0,1,42.312,1,2,1," GJB_Rinse",0
17,"   P-23191","   2023/01/17 14:00:12","           1-02",7,2.782,18.395,13172,0,1,"PZ","standard","                 H2O",1673989517.57,0.213,0.982,64.914,0.001,-0.006,1.592,79.268,29.984,2.362,67.227,0.856,-1.261,0,0,1,42.375,1,2,1," GJB_Rinse",0
18,"   P-23191","   2023/01/17 14:09:08","           1-02",8,2.798,18.729,13223,0,1,"PZ","standard","                 H2O",1673990053.82,0.208,0.833,64.926,0,-0.002,1.596,76.215,30.152,2.376,67.097,0.856,-1.272,0,0,1,42.25,1,2,1," GJB_Rinse",0
19,"   P-23191","   2023/01/17 14:18:04","           1-02",9,2.824,18.923,13150,0,1,"PZ","standard","                 H2O",1673990589.8,0.209,0.895,68.544,0,-0.002,1.685,68.857,30.095,2.366,67.18,0.856,-1.123,0,0,1,42.25,1,2,1," GJB_Rinse",0
20,"   P-23191","   2023/01/17 14:27:01","           1-02",10,2.876,19.27,13117,0,1,"PZ","standard","                 H2O",1673991126.11,0.204,0.842,68.582,0.001,-0.001,1.686,68.015,29.975,2.353,67.02,0.856,-1.269,0,0,1,42.312,1,2,1," GJB_Rinse",0
21,"   P-23192","   2023/01/17 14:36:49","           1-03",1,-13.526,-95.1,13071,-1,1,"UT2","standard","                 H2O",1673991714.98,0.203,0.754,66.63,0.002,-0.004,1.638,53.138,30.072,2.171,65.376,0.856,-0.915,0,0,1,42.188,1,3,1," GJB_Rinse",0
22,"   P-23192","   2023/01/17 14:45:46","           1-03",2,-14.236,-105.746,13137,-1,1,"UT2","standard","                 H2O",1673992250.76,0.205,0.734,68.318,0.001,0.005,1.691,59.741,30.185,2.153,63.811,0.856,-1.201,0,0,1,42.375,1,3,1," GJB_Rinse",0
23,"   P-23192","   2023/01/17 14:54:42","           1-03",3,-14.367,-108.363,13156,-1,1,"UT2","standard","                 H2O",1673992787.44,0.193,0.839,68.648,0.002,0.007,1.688,65.031,30.101,2.151,63.56,0.856,-1.146,0,0,1,42.312,1,3,1," GJB_Rinse",0
24,"   P-23192","   2023/01/17 15:03:39","           1-03",4,-14.485,-109.689,13138,0,1,"UT2","standard","                 H2O",1673993324.26,0.202,0.836,67.128,0.002,0.005,1.651,64.877,30.053,2.157,63.964,0.856,-1.031,0,0,1,42.312,1,3,1," GJB_Rinse",0
25,"   P-23192","   2023/01/17 15:12:34","           1-03",5,-14.537,-110.683,13075,0,1,"UT2","standard","                 H2O",1673993859.47,0.197,0.751,66.845,0.001,0.004,1.641,64.365,30.036,2.136,62.801,0.856,-1.121,0,0,1,42.375,1,3,1," GJB_Rinse",0
26,"   P-23192","   2023/01/17 15:21:30","           1-03",6,-14.524,-111.056,13089,0,1,"UT2","standard","                 H2O",1673994395.42,0.205,0.829,67.345,0.001,0.003,1.644,64.793,29.969,2.14,63.372,0.855,-1.023,0,0,1,42.312,1,3,1," GJB_Rinse",0
27,"   P-23192","   2023/01/17 15:30:27","           1-03",7,-14.54,-111.104,12945,0,1,"UT2","standard","                 H2O",1673994932.33,0.182,0.706,65.952,0.001,0.002,1.622,62.996,29.438,2.105,63.017,0.856,-1.06,0,0,1,42.375,1,3,1," GJB_Rinse",0
28,"   P-23192","   2023/01/17 15:39:22","           1-03",8,-14.577,-111.472,12988,0,1,"UT2","standard","                 H2O",1673995467.59,0.212,0.703,63.819,0.001,0,1.572,63.877,29.464,2.131,64.283,0.856,-0.951,0,0,1,42.375,1,3,1," GJB_Rinse",0
29,"   P-23192","   2023/01/17 15:48:19","           1-03",9,-14.577,-111.539,13060,0,1,"UT2","standard","                 H2O",1673996003.97,0.195,0.735,67.076,0.001,0.003,1.646,64.543,29.911,2.14,63.676,0.856,-0.996,0,0,1,42.375,1,3,1," GJB_Rinse",0
30,"   P-23192","   2023/01/17 15:57:14","           1-03",10,-14.568,-111.807,12890,0,1,"UT2","standard","                 H2O",1673996539.54,0.188,0.761,67.368,0.001,0.004,1.657,63.291,29.168,2.11,63.806,0.856,-0.99,0,0,1,42.312,1,3,1," GJB_Rinse",0
31,"   P-23193","   2023/01/17 16:07:03","           1-04",1,-9.415,-72.853,13035,-1,1,"EV","standard","                 H2O",1673997128.42,0.205,0.684,65.643,0,0.001,1.614,52.256,30.045,2.192,65.656,0.856,-0.862,0,0,1,42.25,1,4,1," GJB_Rinse",0
32,"   P-23193","   2023/01/17 16:15:59","           1-04",2,-9.158,-69.389,13182,-1,1,"EV","standard","                 H2O",1673997664.61,0.199,0.845,68.849,0.001,-0.001,1.702,58.455,30.484,2.216,64.878,0.856,-1.21,0,0,1,42.312,1,4,1," GJB_Rinse",0
33,"   P-23193","   2023/01/17 16:24:57","           1-04",3,-9.122,-68.36,13083,-1,1,"EV","standard","                 H2O",1673998201.96,0.203,0.825,59.504,0.001,-0.003,1.459,60.683,30.093,2.209,64.471,0.856,-1.045,0,0,1,42.375,1,4,1," GJB_Rinse",0
34,"   P-23193","   2023/01/17 16:33:53","           1-04",4,-9.089,-67.93,13102,0,1,"EV","standard","                 H2O",1673998738.44,0.193,0.818,61.731,0,-0.004,1.515,61.179,29.906,2.216,64.93,0.855,-1.078,0,0,1,42.312,1,4,1," GJB_Rinse",0
35,"   P-23193","   2023/01/17 16:42:50","           1-04",5,-9.066,-67.588,13113,0,1,"EV","standard","                 H2O",1673999276.15,0.213,0.781,69.966,0.001,0,1.718,61.53,30.077,2.212,64.613,0.856,-1.072,0,0,1,42.25,1,4,1," GJB_Rinse",0
36,"   P-23193","   2023/01/17 16:51:47","           1-04",6,-9.094,-67.457,13105,0,1,"EV","standard","                 H2O",1673999812.08,0.206,0.795,58.503,0.001,-0.002,1.429,61.325,30.002,2.205,65.1,0.856,-1.09,0,0,1,42.312,1,4,1," GJB_Rinse",0
37,"   P-23193","   2023/01/17 17:00:43","           1-04",7,-9.047,-67.297,13120,0,1,"EV","standard","                 H2O",1674000348.04,0.206,0.887,68.672,0.002,-0.004,1.69,61.167,30.288,2.207,64.554,0.855,-1.046,0,0,1,42.375,1,4,1," GJB_Rinse",0
38,"   P-23193","   2023/01/17 17:09:40","           1-04",8,-9.063,-67.444,13119,0,1,"EV","standard","                 H2O",1674000884.86,0.214,0.647,68.566,0,0,1.681,60.54,30.352,2.194,64.564,0.856,-1.249,0,0,1,42.25,1,4,1," GJB_Rinse",0
39,"   P-23193","   2023/01/17 17:18:35","           1-04",9,-9.038,-67.297,13042,0,1,"EV","standard","                 H2O",1674001420.84,0.188,0.786,69.685,0.001,0.002,1.712,59.718,29.836,2.217,65.167,0.856,-0.947,0,0,1,42.375,1,4,1," GJB_Rinse",0
40,"   P-23193","   2023/01/17 17:27:32","           1-04",10,-9.044,-67.462,13024,0,1,"EV","standard","                 H2O",1674001957.06,0.203,0.802,65.798,0.001,0.001,1.62,61.64,29.979,2.201,64.511,0.856,-1.143,0,0,1,42.375,1,4,1," GJB_Rinse",0
41,"   P-23194","   2023/01/17 17:37:23","           1-05",1,-5.668,-39.804,13274,-1,1,"105","22-325","                 H2O",1674002548,0.216,0.804,61.942,0,-0.003,1.526,52.427,30.881,2.28,66.918,0.856,-0.963,0,0,1,42.5,1,5,2," GJB_Rinse",0
42,"   P-23194","   2023/01/17 17:46:18","           1-05",2,-5.503,-37.069,13114,-1,1,"105","22-325","                 H2O",1674003083.87,0.194,0.721,67.556,0.001,-0.004,1.656,54.609,30.409,2.259,65.661,0.856,-1.232,0,0,1,42.5,1,5,2," GJB_Rinse",0
43,"   P-23194","   2023/01/17 17:55:15","           1-05",3,-5.4,-36.098,12997,-1,1,"105","22-325","                 H2O",1674003620.13,0.187,0.777,66.831,0.001,0,1.641,55.811,30.31,2.231,64.151,0.856,-1.307,0,0,1,42.5,1,5,2," GJB_Rinse",0
44,"   P-23194","   2023/01/17 18:04:11","           1-05",4,-5.454,-36.07,13165,0,1,"105","22-325","                 H2O",1674004155.82,0.208,0.866,66.683,0.001,-0.001,1.642,58.164,30.497,2.268,65.225,0.856,-1.318,0,0,1,42.625,1,5,2," GJB_Rinse",0
45,"   P-23195","   2023/01/17 18:14:00","           1-06",1,-6.077,-43.16,13323,-1,1,"92","22-325","                 H2O",1674004744.66,0.198,0.787,67.623,0.001,-0.001,1.66,52.993,31.131,2.286,66.723,0.856,-1.033,0,0,1,42.688,1,6,2," GJB_Rinse",0
46,"   P-23195","   2023/01/17 18:22:56","           1-06",2,-6.1,-43.821,13062,-1,1,"92","22-325","                 H2O",1674005281.3,0.182,0.843,68.904,0.001,0.002,1.693,53.032,30.327,2.254,65.121,0.856,-1.097,0,0,1,42.688,1,6,2," GJB_Rinse",0
47,"   P-23195","   2023/01/17 18:31:51","           1-06",3,-6.104,-44.087,13025,-1,1,"92","22-325","                 H2O",1674005817.33,0.185,0.789,69.836,0.001,0.003,1.718,54.106,30.197,2.223,64.725,0.856,-1.171,0,0,1,42.688,1,6,2," GJB_Rinse",0
48,"   P-23195","   2023/01/17 18:40:47","           1-06",4,-6.069,-43.771,12922,0,1,"92","22-325","                 H2O",1674006353.01,0.198,0.888,65.592,0.001,0,1.612,54.386,29.919,2.22,64.551,0.856,-1.107,0,0,1,42.75,1,6,2," GJB_Rinse",0
49,"   P-23196","   2023/01/17 18:50:37","           1-07",1,-5.267,-39.113,13229,-1,1,"57","22-325","                 H2O",1674006942.67,0.2,0.839,64.208,0,-0.002,1.576,52.547,30.55,2.277,66.127,0.856,-1.146,0,0,1,42.688,1,7,2," GJB_Rinse",0
50,"   P-23196","   2023/01/17 18:59:33","           1-07",2,-5.235,-38.293,12988,-1,1,"57","22-325","                 H2O",1674007479.01,0.194,0.831,63.052,0.001,0,1.548,52.232,29.993,2.245,65.143,0.856,-1.259,0,0,1,42.688,1,7,2," GJB_Rinse",0
51,"   P-23196","   2023/01/17 19:08:30","           1-07",3,-5.213,-38.245,13076,-1,1,"57","22-325","                 H2O",1674008015.6,0.204,0.713,63.615,0.001,-0.003,1.56,52.416,30.526,2.255,66.398,0.856,-1.078,0,0,1,42.688,1,7,2," GJB_Rinse",0
52,"   P-23196","   2023/01/17 19:17:25","           1-07",4,-5.214,-38.229,12937,0,1,"57","22-325","                 H2O",1674008550.62,0.199,0.93,63.802,0,-0.001,1.565,52.998,30.328,2.237,64.514,0.856,-1.068,0,0,1,42.75,1,7,2," GJB_Rinse",0
53,"   P-23197","   2023/01/17 19:27:12","           1-08",1,-6.492,-51.239,13532,-1,1,"58","22-325","                 H2O",1674009137.22,0.189,0.687,67.997,0.001,0,1.667,52.538,32.191,2.294,66.007,0.856,-1.181,0,0,1,42.812,1,8,2," GJB_Rinse",0
54,"   P-23197","   2023/01/17 19:36:08","           1-08",2,-6.521,-52.575,13132,-1,1,"58","22-325","                 H2O",1674009673.61,0.209,0.74,60.389,0.001,0.001,1.482,52.252,30.6,2.239,64.772,0.856,-1.217,0,0,1,42.875,1,8,2," GJB_Rinse",0
55,"   P-23197","   2023/01/17 19:45:05","           1-08",3,-6.526,-52.632,12971,-1,1,"58","22-325","                 H2O",1674010210.27,0.201,0.715,64.959,0.001,-0.002,1.591,52.024,29.709,2.223,66.738,0.856,-0.879,0,0,1,42.75,1,8,2," GJB_Rinse",0
56,"   P-23197","   2023/01/17 19:54:00","           1-08",4,-6.525,-52.829,13025,0,1,"58","22-325","                 H2O",1674010745.82,0.199,0.831,70.945,0.001,-0.001,1.748,52.409,29.83,2.223,65.939,0.856,-1.083,0,0,1,42.688,1,8,2," GJB_Rinse",0
57,"   P-23198","   2023/01/17 20:03:47","           1-09",1,-6.29,-49.144,13252,-1,1,"60","22-325","                 H2O",1674011331.93,0.197,0.834,67.041,0.001,0.001,1.644,52.043,30.913,2.275,66.336,0.856,-1.185,0,0,1,42.688,1,9,2," GJB_Rinse",0
58,"   P-23198","   2023/01/17 20:12:43","           1-09",2,-6.247,-48.585,12905,-1,1,"60","22-325","                 H2O",1674011868.51,0.196,0.935,67.529,0.001,0.003,1.661,51.285,30.368,2.213,62.798,0.856,-1.194,0,0,1,42.75,1,9,2," GJB_Rinse",0
59,"   P-23198","   2023/01/17 20:21:39","           1-09",3,-6.216,-48.438,12849,-1,1,"60","22-325","                 H2O",1674012404.41,0.225,0.727,65.592,0.001,0.003,1.612,51.536,29.757,2.199,64.422,0.856,-1.041,0,0,1,42.562,1,9,2," GJB_Rinse",0
60,"   P-23198","   2023/01/17 20:30:35","           1-09",4,-6.246,-48.569,12816,0,1,"60","22-325","                 H2O",1674012941.43,0.201,0.746,65.047,0.001,-0.001,1.598,51.716,30.021,2.191,63.194,0.855,-1.366,0,0,1,42.5,1,9,2," GJB_Rinse",0
61,"   P-23199","   2023/01/17 20:40:23","           1-10",1,-5.795,-42.324,13465,-1,1,"62","22-325","                 H2O",1674013528.71,0.194,0.745,67.538,0.001,0.002,1.651,52.681,31.618,2.299,66.302,0.856,-1.244,0,0,1,42.562,1,10,2," GJB_Rinse",0
62,"   P-23199","   2023/01/17 20:49:20","           1-10",2,-5.738,-41.043,12954,-1,1,"62","22-325","                 H2O",1674014065.02,0.191,0.835,62.214,0.001,-0.002,1.524,51.495,30.064,2.228,64.438,0.856,-1.214,0,0,1,42.688,1,10,2," GJB_Rinse",0
63,"   P-23199","   2023/01/17 20:58:16","           1-10",3,-5.759,-41.078,13005,-1,1,"62","22-325","                 H2O",1674014601.36,0.204,0.767,62.958,0.001,0.002,1.556,51.447,30.434,2.239,64.51,0.856,-1.124,0,0,1,42.75,1,10,2," GJB_Rinse",0
64,"   P-23199","   2023/01/17 21:07:13","           1-10",4,-5.796,-41.143,12991,0,1,"62","22-325","                 H2O",1674015137.93,0.19,0.817,68.29,0.001,0.003,1.678,51.382,30.331,2.233,65.101,0.856,-1.041,0,0,1,42.625,1,10,2," GJB_Rinse",0
65,"   P-23200","   2023/01/17 21:17:01","           1-11",1,0.6,-3.394,13164,-1,1,"VSMOW2","CALI2023","                 H2O",1674015725.91,0.211,0.837,62.991,0,0.002,1.547,51.705,31.197,2.319,65.91,0.856,-1.337,0,0,1,42.625,1,11,2," GJB_Rinse",0
66,"   P-23200","   2023/01/17 21:25:58","           1-11",2,0.864,0.07,12926,-1,1,"VSMOW2","CALI2023","                 H2O",1674016263.19,0.216,0.887,64.309,0.001,-0.004,1.588,51.157,30.007,2.299,66.872,0.856,-0.972,0,0,1,42.5,1,11,2," GJB_Rinse",0
67,"   P-23200","   2023/01/17 21:34:54","           1-11",3,0.989,1.391,12923,-1,1,"VSMOW2","CALI2023","                 H2O",1674016799.74,0.193,0.802,68.757,0.001,-0.003,1.689,51.359,30.172,2.292,65.655,0.855,-1.224,0,0,1,42.438,1,11,2," GJB_Rinse",0
68,"   P-23200","   2023/01/17 21:43:49","           1-11",4,0.988,1.914,13041,0,1,"VSMOW2","CALI2023","                 H2O",1674017334.74,0.191,0.707,64.779,0.001,-0.001,1.589,52.309,30.55,2.32,66.257,0.856,-1.246,0,0,1,42.562,1,11,2," GJB_Rinse",0
69,"   P-23201","   2023/01/17 21:53:38","           1-12",1,-6.228,-45.632,13402,-1,1,"64","22-325","                 H2O",1674017923.74,0.208,0.697,62.966,0.001,-0.003,1.537,52.056,31.583,2.307,66.968,0.856,-0.982,0,0,1,42.625,1,12,2," GJB_Rinse",0
70,"   P-23201","   2023/01/17 22:02:34","           1-12",2,-6.542,-50.2,13078,-1,1,"64","22-325","                 H2O",1674018460.06,0.2,0.653,61.285,0.001,0,1.504,51.467,30.721,2.238,65.132,0.856,-1.053,0,0,1,42.562,1,12,2," GJB_Rinse",0
71,"   P-23201","   2023/01/17 22:11:30","           1-12",3,-6.624,-51.284,13064,-1,1,"64","22-325","                 H2O",1674018995.19,0.22,0.757,65.616,0.001,0.001,1.613,51.183,30.06,2.245,67.036,0.856,-0.734,0,0,1,42.438,1,12,2," GJB_Rinse",0
72,"   P-23201","   2023/01/17 22:20:27","           1-12",4,-6.666,-51.734,12857,0,1,"64","22-325","                 H2O",1674019532.8,0.207,0.707,68.86,0.002,0.003,1.692,51.287,29.696,2.197,65.161,0.856,-1.075,0,0,1,42.312,1,12,2," GJB_Rinse",0
73,"   P-23202","   2023/01/17 22:30:15","           1-13",1,-8.856,-64.223,13045,-1,1,"EV","standard","                 H2O",1674020120.36,0.192,0.785,62.74,0.001,0,1.545,51.039,30.341,2.221,65.462,0.857,-0.982,0,0,1,42.375,1,13,2," GJB_Rinse",0
74,"   P-23202","   2023/01/17 22:39:10","           1-13",2,-8.972,-65.754,12960,-1,1,"EV","standard","                 H2O",1674020656,0.191,0.891,66.78,0.001,0.006,1.643,50.873,29.766,2.194,64.858,0.856,-0.97,0,0,1,42.375,1,13,2," GJB_Rinse",0
75,"   P-23202","   2023/01/17 22:48:07","           1-13",3,-9.013,-66.184,12825,-1,1,"EV","standard","                 H2O",1674021192.06,0.203,0.925,66.055,0.002,0.001,1.623,50.534,30.186,2.169,62.32,0.856,-1.213,0,0,1,42.375,1,13,2," GJB_Rinse",0
76,"   P-23202","   2023/01/17 22:57:02","           1-13",4,-9.031,-66.116,12970,0,1,"EV","standard","                 H2O",1674021727.45,0.199,0.767,67.462,0.002,-0.001,1.669,50.803,30.182,2.198,64.098,0.856,-1.08,0,0,1,42.562,1,13,2," GJB_Rinse",0
77,"   P-23203","   2023/01/17 23:06:51","           1-14",1,-5.617,-40.484,13260,-1,1,"63","22-325","                 H2O",1674022316.41,0.22,0.804,66.738,0.001,0.002,1.635,51.159,30.81,2.295,67.668,0.856,-0.947,0,0,1,42.688,1,14,2," GJB_Rinse",0
78,"   P-23203","   2023/01/17 23:15:47","           1-14",2,-5.415,-38.389,12905,-1,1,"63","22-325","                 H2O",1674022852.78,0.209,0.812,66.082,0.002,-0.003,1.612,50.559,29.43,2.232,66.796,0.856,-0.797,0,0,1,42.625,1,14,2," GJB_Rinse",0
79,"   P-23203","   2023/01/17 23:24:43","           1-14",3,-5.426,-37.919,12942,-1,1,"63","22-325","                 H2O",1674023388.8,0.212,0.727,66.529,0.001,0.001,1.634,50.713,29.748,2.241,65.868,0.856,-1.064,0,0,1,42.375,1,14,2," GJB_Rinse",0
80,"   P-23203","   2023/01/17 23:33:39","           1-14",4,-5.437,-37.78,12908,0,1,"63","22-325","                 H2O",1674023924.55,0.185,0.794,64.727,0.001,-0.001,1.587,50.345,30.249,2.241,64.784,0.856,-1.055,0,0,1,42.375,1,14,2," GJB_Rinse",0
81,"   P-23204","   2023/01/17 23:43:26","           1-15",1,-5.403,-33.335,13081,-1,1,"108","22-325","                 H2O",1674024511.17,0.197,0.794,71.489,0.001,0,1.758,50.855,30.718,2.253,64.79,0.856,-1.3,0,0,1,42.5,1,15,2," GJB_Rinse",0
82,"   P-23204","   2023/01/17 23:52:21","           1-15",2,-5.468,-33.205,12923,-1,1,"108","22-325","                 H2O",1674025046.3,0.192,0.823,68.476,0,0.002,1.683,50.424,30.411,2.241,64.24,0.856,-1.131,0,0,1,42.688,1,15,2," GJB_Rinse",0
83,"   P-23204","   2023/01/18 00:01:16","           1-15",3,-5.379,-32.722,12978,-1,1,"108","22-325","                 H2O",1674025581.68,0.209,0.728,69.901,0.001,0.001,1.708,50.515,29.937,2.263,66.768,0.855,-0.974,0,0,1,42.625,1,15,2," GJB_Rinse",0
84,"   P-23204","   2023/01/18 00:10:12","           1-15",4,-5.374,-32.788,12910,0,1,"108","22-325","                 H2O",1674026117.2,0.206,0.824,67.17,0.001,0.001,1.657,50.389,29.901,2.254,65.599,0.856,-0.945,0,0,1,42.562,1,15,2," GJB_Rinse",0
85,"   P-23205","   2023/01/18 00:19:58","           1-16",1,-3.929,-33.161,13048,-1,1,"61","22-325","                 H2O",1674026703.49,0.203,0.841,67.937,0,-0.001,1.669,50.711,30.571,2.243,65.018,0.856,-1.205,0,0,1,42.625,1,16,2," GJB_Rinse",0
86,"   P-23205","   2023/01/18 00:28:54","           1-16",2,-3.908,-33.259,12960,-1,1,"61","22-325","                 H2O",1674027239.42,0.218,0.743,68.439,0.001,-0.001,1.685,50.55,30.082,2.26,65.875,0.856,-1.091,0,0,1,42.688,1,16,2," GJB_Rinse",0
87,"   P-23205","   2023/01/18 00:37:50","           1-16",3,-3.923,-33.377,12929,-1,1,"61","22-325","                 H2O",1674027775.38,0.2,0.908,63.858,0,-0.002,1.579,50.444,30.109,2.249,65.067,0.856,-1.11,0,0,1,42.75,1,16,2," GJB_Rinse",0
88,"   P-23205","   2023/01/18 00:46:47","           1-16",4,-3.922,-33.391,12986,0,1,"61","22-325","                 H2O",1674028312.04,0.202,0.754,66.644,0.001,-0.001,1.637,50.473,30.452,2.252,65.132,0.856,-1.144,0,0,1,42.812,1,16,2," GJB_Rinse",0
89,"   P-23206","   2023/01/18 00:56:33","           1-17",1,-6.997,-60.183,13097,-1,1,"43","22-325","                 H2O",1674028899.14,0.201,0.805,66.401,0.001,0.002,1.624,50.948,30.314,2.226,65.629,0.856,-1.078,0,0,1,42.688,1,17,2," GJB_Rinse",0
90,"   P-23206","   2023/01/18 01:05:29","           1-17",2,-7.191,-62.835,12947,-1,1,"43","22-325","                 H2O",1674029434.16,0.193,0.762,64.969,0.001,0.001,1.599,50.602,29.85,2.203,65.332,0.856,-0.943,0,0,1,42.562,1,17,2," GJB_Rinse",0
91,"   P-23206","   2023/01/18 01:14:25","           1-17",3,-7.252,-63.462,12956,-1,1,"43","22-325","                 H2O",1674029970.53,0.181,0.661,71.338,0.001,0.001,1.763,50.54,30.391,2.214,64.319,0.857,-1.108,0,0,1,42.562,1,17,2," GJB_Rinse",0
92,"   P-23206","   2023/01/18 01:23:22","           1-17",4,-7.262,-63.707,13024,0,1,"43","22-325","                 H2O",1674030508.14,0.207,0.682,65.321,0.001,0.001,1.605,50.727,30.49,2.206,64.099,0.856,-1.146,0,0,1,42.688,1,17,2," GJB_Rinse",0
93,"   P-23207","   2023/01/18 01:33:09","           1-18",1,-7.392,-63.03,13098,-1,1,"53","22-325","                 H2O",1674031094.43,0.203,0.819,63.636,0.001,0.002,1.557,50.702,30.199,2.227,66.417,0.856,-0.892,0,0,1,42.688,1,18,2," GJB_Rinse",0
94,"   P-23207","   2023/01/18 01:42:05","           1-18",2,-7.447,-63.368,12943,-1,1,"53","22-325","                 H2O",1674031630.63,0.236,0.755,70.539,0.001,0.002,1.734,50.455,29.892,2.2,64.87,0.856,-0.973,0,0,1,42.625,1,18,2," GJB_Rinse",0
