"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
11,"    P-2552","   2023/01/12 14:43:26","           2-02",1,3.886,27.731,18509,-1,1,"PZ","standard","                 H2O",1673534910,0.321,0.82,83.511,0,-0.008,1.979,1298.614,0.94,3.036,115.813,0.868,0.511,0,0,1,41.75,2,2,1," GJB_Rinse",0
12,"    P-2552","   2023/01/12 14:52:23","           2-02",2,4.53,35.923,18028,-1,1,"PZ","standard","                 H2O",1673535447,0.304,0.817,85.123,-0.001,-0.008,2.012,1296.052,1.037,2.875,111.383,0.865,0.271,0,0,1,42,2,2,1," GJB_Rinse",0
13,"    P-2552","   2023/01/12 15:01:20","           2-02",3,4.577,38.055,18179,-1,1,"PZ","standard","                 H2O",1673535984,0.315,0.736,85.097,0.001,-0.006,2.024,1297.058,0.963,2.933,112.658,0.865,0.355,0,0,1,41.938,2,2,1," GJB_Rinse",0
14,"    P-2552","   2023/01/12 15:10:16","           2-02",4,4.632,38.78,18010,0,1,"PZ","standard","                 H2O",1673536521,0.274,0.768,83.046,0.001,-0.005,1.977,1295.73,0.692,2.921,112.503,0.87,0.33,0,0,1,42.062,2,2,1," GJB_Rinse",0
15,"    P-2552","   2023/01/12 15:19:30","           2-02",5,NA,NA,NA,NA,NA,"PZ","standard","                 H2O",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1," GJB_Rinse",80
16,"    P-2552","   2023/01/12 15:29:31","           2-02",6,4.5,38.292,17306,0,1,"PZ","standard","                 H2O",1673537675,0.328,0.783,74.939,0,-0.004,1.792,1290.944,1.201,2.74,106.313,0.865,0.221,0,0,1,42.25,2,2,1," GJB_Rinse",0
17,"    P-2552","   2023/01/12 15:38:28","           2-02",7,4.642,39.289,17427,0,1,"PZ","standard","                 H2O",1673538213,0.312,0.776,77.143,0.001,-0.002,1.822,1291.498,1.017,2.79,107.382,0.866,0.239,0,0,1,42,2,2,1," GJB_Rinse",0
18,"    P-2552","   2023/01/12 15:47:25","           2-02",8,4.665,39.659,17531,0,1,"PZ","standard","                 H2O",1673538749,0.314,0.756,84.333,0,0,2.004,1291.8,0.532,2.841,110.989,0.866,0.589,0,0,1,41.875,2,2,1," GJB_Rinse",0
19,"    P-2552","   2023/01/12 15:56:22","           2-02",9,4.721,39.843,17632,0,1,"PZ","standard","                 H2O",1673539286,0.306,0.649,79.507,0,-0.003,1.904,1292.872,0.779,2.802,108.348,0.864,-0.03,0,0,1,41.875,2,2,1," GJB_Rinse",0
20,"    P-2552","   2023/01/12 16:05:19","           2-02",10,4.727,39.967,17595,0,1,"PZ","standard","                 H2O",1673539823,0.323,0.769,80.157,0.001,0,1.909,1292.331,0.983,2.844,109.163,0.874,0.156,0,0,1,42,2,2,1," GJB_Rinse",0
21,"    P-2553","   2023/01/12 16:15:08","           2-03",1,-12.123,-92.549,18338,-1,1,"UT2","standard","                 H2O",1673540412,0.31,0.926,85.056,0.002,0.014,2.008,1297.151,1.921,2.949,112.878,0.866,0.333,0,0,1,42.188,2,3,1," GJB_Rinse",0
22,"    P-2553","   2023/01/12 16:24:05","           2-03",2,-13.049,-105.817,17737,-1,1,"UT2","standard","                 H2O",1673540949,0.3,0.821,82.541,0.002,0.012,1.952,1293.112,1.841,2.784,108.8,0.865,0.285,0,0,1,42.125,2,3,1," GJB_Rinse",0
23,"    P-2553","   2023/01/12 16:33:01","           2-03",3,-13.202,-108.696,17802,-1,1,"UT2","standard","                 H2O",1673541486,0.338,0.916,84.007,0.002,0.013,1.99,1293.312,1.901,2.855,110.275,0.864,0.385,0,0,1,41.938,2,3,1," GJB_Rinse",0
24,"    P-2553","   2023/01/12 16:41:58","           2-03",4,-13.291,-109.83,17826,0,1,"UT2","standard","                 H2O",1673542022,0.307,0.735,82.779,0.001,0.007,1.965,1293.502,2.089,2.804,109.62,0.862,0.397,0,0,1,41.875,2,3,1," GJB_Rinse",0
25,"    P-2553","   2023/01/12 16:50:55","           2-03",5,-13.265,-110.344,17782,0,1,"UT2","standard","                 H2O",1673542559,0.29,0.798,82.13,0.001,0.008,1.949,1293.264,1.786,2.802,109.82,0.866,0.389,0,0,1,41.938,2,3,1," GJB_Rinse",0
26,"    P-2553","   2023/01/12 16:59:51","           2-03",6,-13.298,-110.792,17826,0,1,"UT2","standard","                 H2O",1673543096,0.305,0.819,81.431,0.002,0.01,1.94,1293.474,1.886,2.816,110.779,0.868,0.399,0,0,1,41.938,2,3,1," GJB_Rinse",0
27,"    P-2553","   2023/01/12 17:08:48","           2-03",7,-13.343,-111.402,17720,0,1,"UT2","standard","                 H2O",1673543633,0.293,0.721,81.748,0.001,0.004,1.94,1292.967,2.012,2.749,107.891,0.867,0.143,0,0,1,41.938,2,3,1," GJB_Rinse",0
28,"    P-2553","   2023/01/12 17:17:45","           2-03",8,-13.39,-111.463,18001,0,1,"UT2","standard","                 H2O",1673544168,0.316,0.763,81.686,0.002,0.007,1.964,1294.863,2.255,2.821,108.894,0.866,0.017,0,0,1,42,2,3,1," GJB_Rinse",0
29,"    P-2553","   2023/01/12 17:26:42","           2-03",9,-13.382,-111.809,17800,0,1,"UT2","standard","                 H2O",1673544706,0.288,0.755,81.22,0.001,0.004,1.938,1293.374,1.687,2.822,109.896,0.863,0.371,0,0,1,42,2,3,1," GJB_Rinse",0
30,"    P-2553","   2023/01/12 17:35:39","           2-03",10,-13.417,-111.754,17921,0,1,"UT2","standard","                 H2O",1673545242,0.318,0.739,84.115,0.001,0.005,1.997,1294.28,1.515,2.84,110.929,0.867,0.466,0,0,1,42,2,3,1," GJB_Rinse",0
31,"    P-2554","   2023/01/12 17:45:28","           2-04",1,-7.966,-66.334,18135,-1,1,"EV","standard","                 H2O",1673545832,0.318,0.74,83.652,0.001,0,1.986,1295.912,1.497,2.898,111.589,0.867,0.248,0,0,1,42.062,2,4,1," GJB_Rinse",0
32,"    P-2554","   2023/01/12 17:54:25","           2-04",2,-7.804,-62.481,17770,-1,1,"EV","standard","                 H2O",1673546369,0.31,0.741,78.163,0,0,1.865,1293.084,1.471,2.81,109.193,0.862,0.268,0,0,1,42.062,2,4,1," GJB_Rinse",0
33,"    P-2554","   2023/01/12 18:03:21","           2-04",3,-7.727,-61.18,17724,-1,1,"EV","standard","                 H2O",1673546906,0.325,0.674,81.49,0.001,0.002,1.93,1292.813,1.277,2.841,109.86,0.863,0.513,0,0,1,41.875,2,4,1," GJB_Rinse",0
34,"    P-2554","   2023/01/12 18:12:19","           2-04",4,-7.683,-60.893,17835,0,1,"EV","standard","                 H2O",1673547443,0.304,0.769,85.651,0.002,0.003,2.027,1292.964,2.116,2.884,111.655,0.863,0.789,0,0,1,41.938,2,4,1," GJB_Rinse",0
35,"    P-2554","   2023/01/12 18:21:16","           2-04",5,-7.626,-60.781,17938,0,1,"EV","standard","                 H2O",1673547980,0.303,0.743,83.022,0.001,0.002,1.972,1294.203,1.503,2.883,111.281,0.867,0.496,0,0,1,42,2,4,1," GJB_Rinse",0
36,"    P-2554","   2023/01/12 18:30:12","           2-04",6,-7.698,-60.576,17713,0,1,"EV","standard","                 H2O",1673548517,0.298,0.713,84.691,0.001,0.002,2.009,1292.608,1.342,2.806,110.145,0.872,0.468,0,0,1,42,2,4,1," GJB_Rinse",0
37,"    P-2554","   2023/01/12 18:39:09","           2-04",7,-7.628,-60.485,17965,0,1,"EV","standard","                 H2O",1673549053,0.298,0.714,83.449,0.001,0.003,1.979,1294.388,1.529,2.87,111.847,0.868,0.447,0,0,1,42.125,2,4,1," GJB_Rinse",0
38,"    P-2554","   2023/01/12 18:48:06","           2-04",8,-7.678,-60.288,17850,0,1,"EV","standard","                 H2O",1673549590,0.292,0.81,84.446,0.001,0.004,2.016,1293.804,1.147,2.89,110.444,0.872,0.304,0,0,1,42,2,4,1," GJB_Rinse",0
39,"    P-2554","   2023/01/12 18:57:03","           2-04",9,-7.646,-60.566,17797,0,1,"EV","standard","                 H2O",1673550127,0.299,0.766,80.823,0.001,0.005,1.93,1293.307,1.298,2.827,110.446,0.862,0.435,0,0,1,42,2,4,1," GJB_Rinse",0
40,"    P-2554","   2023/01/12 19:06:00","           2-04",10,-7.665,-60.352,17850,0,1,"EV","standard","                 H2O",1673550663,0.316,0.775,82.764,0.001,0.002,1.981,1293.54,1.501,2.857,111.115,0.869,0.461,0,0,1,41.938,2,4,1," GJB_Rinse",0
41,"    P-2555","   2023/01/12 19:15:49","           2-05",1,-4.651,-41.909,18569,-1,1,"HARV4-010-1","22-294","                 H2O",1673551254,0.305,0.708,82.912,-0.001,-0.002,1.95,1299.3,1.688,2.925,113.076,0.864,0.053,0,0,1,41.75,2,5,2," GJB_Rinse",0
42,"    P-2555","   2023/01/12 19:24:46","           2-05",2,-4.479,-40.095,18118,-1,1,"HARV4-010-1","22-294","                 H2O",1673551791,0.301,0.7,82.749,0,0.001,1.958,1296.005,1.027,2.922,112.727,0.864,0.424,0,0,1,41.875,2,5,2," GJB_Rinse",0
43,"    P-2555","   2023/01/12 19:33:43","           2-05",3,-4.494,-40.075,17752,-1,1,"HARV4-010-1","22-294","                 H2O",1673552328,0.321,0.794,83.324,0.001,0.002,1.992,1293.143,1.326,2.85,110.186,0.861,0.322,0,0,1,41.875,2,5,2," GJB_Rinse",0
44,"    P-2555","   2023/01/12 19:42:40","           2-05",4,-4.496,-39.714,17871,0,1,"HARV4-010-1","22-294","                 H2O",1673552865,0.325,0.746,84.139,0.001,-0.001,1.991,1294.026,1.426,2.875,111.156,0.864,0.585,0,0,1,42.062,2,5,2," GJB_Rinse",0
45,"    P-2556","   2023/01/12 19:52:31","           2-06",1,-4.349,-36.823,16554,-1,1,"HARV4-1020-1","22-294","                 H2O",1673553455,0.312,0.742,79.464,0.001,0.002,1.912,1284.698,1.115,2.685,103.842,0.866,0.584,0,0,1,42.188,2,6,2," GJB_Rinse",0
46,"    P-2556","   2023/01/12 20:01:28","           2-06",2,-4.344,-35.87,16809,-1,1,"HARV4-1020-1","22-294","                 H2O",1673553992,0.279,0.79,81.09,0.002,0.001,1.938,1286.569,1.318,2.641,103.766,0.867,0.23,0,0,1,42.125,2,6,2," GJB_Rinse",0
47,"    P-2556","   2023/01/12 20:10:25","           2-06",3,-4.411,-36.666,15840,-1,1,"HARV4-1020-1","22-294","                 H2O",1673554529,0.296,0.78,76.177,0,-0.001,1.815,1279.854,1.215,2.478,97.188,0.863,0.185,0,0,1,41.938,2,6,2," GJB_Rinse",0
48,"    P-2556","   2023/01/12 20:19:22","           2-06",4,-4.361,-35.815,16707,0,1,"HARV4-1020-1","22-294","                 H2O",1673555066,0.305,0.755,79.744,0.001,0.002,1.903,1285.822,1.234,2.676,103.192,0.868,0.258,0,0,1,42,2,6,2," GJB_Rinse",0
49,"    P-2557","   2023/01/12 20:29:12","           2-07",1,-4.408,-38.286,17668,-1,1,"HARV4-1020-2","22-294","                 H2O",1673555657,0.325,0.733,79.244,0.001,0,1.882,1292.551,1.939,2.844,109.468,0.866,0.511,0,0,1,42,2,7,2," GJB_Rinse",0
50,"    P-2557","   2023/01/12 20:38:09","           2-07",2,-4.401,-38.339,17655,-1,1,"HARV4-1020-2","22-294","                 H2O",1673556193,0.306,0.708,80.591,0.002,0.001,1.922,1292.807,1.376,2.831,109.227,0.863,0.268,0,0,1,42.125,2,7,2," GJB_Rinse",0
51,"    P-2557","   2023/01/12 20:47:06","           2-07",3,-4.466,-38.603,17538,-1,1,"HARV4-1020-2","22-294","                 H2O",1673556730,0.315,0.714,78.903,0,0,1.901,1291.913,1.52,2.791,107.794,0.864,0.232,0,0,1,41.938,2,7,2," GJB_Rinse",0
52,"    P-2557","   2023/01/12 20:56:03","           2-07",4,-4.435,-38.614,17455,0,1,"HARV4-1020-2","22-294","                 H2O",1673557267,0.304,0.709,79.626,0,0,1.906,1291.492,1.145,2.806,108.152,0.865,0.234,0,0,1,41.875,2,7,2," GJB_Rinse",0
53,"    P-2558","   2023/01/12 21:05:50","           2-08",1,-4.532,-38.435,18146,-1,1,"HARV4-1020-3","22-294","                 H2O",1673557854,0.352,0.732,84.881,0.002,0.002,2.025,1295.982,0.743,2.919,113.784,0.863,0.441,0,0,1,41.938,2,8,2," GJB_Rinse",0
54,"    P-2558","   2023/01/12 21:14:47","           2-08",2,-4.571,-38.994,17920,-1,1,"HARV4-1020-3","22-294","                 H2O",1673558391,0.29,0.681,81.67,0.001,0.001,1.944,1293.954,1.544,2.921,111.778,0.865,0.737,0,0,1,42,2,8,2," GJB_Rinse",0
55,"    P-2558","   2023/01/12 21:23:44","           2-08",3,-4.497,-38.526,18074,-1,1,"HARV4-1020-3","22-294","                 H2O",1673558928,0.332,0.757,84.842,0.001,0.004,2.01,1295.455,1.227,2.882,111.782,0.868,0.413,0,0,1,42.062,2,8,2," GJB_Rinse",0
56,"    P-2558","   2023/01/12 21:32:41","           2-08",4,-4.518,-38.556,18292,0,1,"HARV4-1020-3","22-294","                 H2O",1673559465,0.315,0.789,82.994,0.001,0.002,1.966,1296.886,1.641,2.902,112.743,0.868,0.326,0,0,1,42.125,2,8,2," GJB_Rinse",0
57,"    P-2559","   2023/01/12 21:42:29","           2-09",1,-3.841,-41.042,17393,-1,1,"HARV4-B-5","22-294","                 H2O",1673560054,0.424,1.233,81.861,0,0.004,1.937,2174.001,-31.779,2.792,102.214,0.874,-0.997,0,0,1,42.25,2,9,2," GJB_Rinse",0
58,"    P-2559","   2023/01/12 21:51:25","           2-09",2,-3.853,-41.441,17120,-1,1,"HARV4-B-5","22-294","                 H2O",1673560590,0.41,1.134,80.381,0.001,0.003,1.921,2168.507,-31.867,2.693,100.203,0.871,-0.984,0,0,1,42.062,2,9,2," GJB_Rinse",0
59,"    P-2559","   2023/01/12 22:00:22","           2-09",3,-3.799,-41.612,17034,-1,1,"HARV4-B-5","22-294","                 H2O",1673561127,0.451,1.036,77.944,0.001,0.002,1.863,2165.399,-31.521,2.753,99.969,0.87,-0.844,0,0,1,41.875,2,9,2," GJB_Rinse",0
60,"    P-2559","   2023/01/12 22:09:19","           2-09",4,-3.796,-41.629,17109,0,1,"HARV4-B-5","22-294","                 H2O",1673561663,0.437,1.394,82.431,0,0.006,1.963,2171.845,-32.088,2.712,99.488,0.878,-1.119,0,0,1,41.875,2,9,2," GJB_Rinse",0
61,"    P-2560","   2023/01/12 22:19:07","           2-10",1,-3.046,-38.248,17694,-1,1,"HARV4-E-1","22-294","                 H2O",1673562251,0.367,0.971,81.691,0.001,0,1.943,1708.27,-14.326,2.875,107.126,0.876,-0.305,0,0,1,42,2,10,2," GJB_Rinse",0
62,"    P-2560","   2023/01/12 22:28:04","           2-10",2,-2.994,-37.927,17721,-1,1,"HARV4-E-1","22-294","                 H2O",1673562789,0.348,0.868,81.46,0.001,0.004,1.93,1703.364,-14.751,2.843,109.243,0.883,-0.295,0,0,1,42.188,2,10,2," GJB_Rinse",0
63,"    P-2560","   2023/01/12 22:37:01","           2-10",3,-2.945,-37.863,17573,-1,1,"HARV4-E-1","22-294","                 H2O",1673563325,0.378,1.002,79.914,0.001,0.007,1.896,1698.154,-14.812,2.835,107.2,0.877,-0.409,0,0,1,42.188,2,10,2," GJB_Rinse",0
64,"    P-2560","   2023/01/12 22:45:57","           2-10",4,-3.019,-37.985,17523,0,1,"HARV4-E-1","22-294","                 H2O",1673563862,0.365,0.956,80.622,0.001,0.002,1.91,1695.925,-14.491,2.847,106.909,0.868,-0.247,0,0,1,42.062,2,10,2," GJB_Rinse",0
65,"    P-2561","   2023/01/12 22:55:46","           2-11",1,2.234,11.41,16451,-1,1,"VSMOW2","CALI2023","                 H2O",1673564451,0.307,0.847,80.246,0,-0.005,1.924,1292.649,0.439,2.68,102.907,0.864,0.363,0,0,1,42.062,2,11,2," GJB_Rinse",0
66,"    P-2561","   2023/01/12 23:04:43","           2-11",2,2.57,16.773,16597,-1,1,"VSMOW2","CALI2023","                 H2O",1673564987,0.309,0.815,81.395,0,-0.005,1.939,1288.306,1.04,2.618,103.013,0.865,0.236,0,0,1,42,2,11,2," GJB_Rinse",0
67,"    P-2561","   2023/01/12 23:13:40","           2-11",3,2.672,18.246,16704,-1,1,"VSMOW2","CALI2023","                 H2O",1673565525,0.322,0.777,78.869,0.001,-0.002,1.895,1288.253,0.925,2.601,102.863,0.866,-0.002,0,0,1,42.062,2,11,2," GJB_Rinse",0
68,"    P-2561","   2023/01/12 23:22:37","           2-11",4,2.78,19.467,17296,0,1,"VSMOW2","CALI2023","                 H2O",1673566062,0.295,0.808,78.721,-0.001,-0.004,1.867,1291.516,1.276,2.744,105.067,0.868,0.004,0,0,1,42.25,2,11,2," GJB_Rinse",0
69,"    P-2562","   2023/01/12 23:32:26","           2-12",1,-0.624,-24.28,16963,-1,1,"HARV4-C-1","22-294","                 H2O",1673566651,0.318,0.844,80.036,0.001,0.005,1.913,1355.309,-4.464,2.713,107.202,0.861,-0.905,0,0,1,42.312,2,12,2," GJB_Rinse",0
70,"    P-2562","   2023/01/12 23:41:23","           2-12",2,-0.943,-28.958,16855,-1,1,"HARV4-C-1","22-294","                 H2O",1673567187,0.309,0.825,79.833,-0.001,0.003,1.902,1355.706,-4.752,2.649,106.407,0.864,-1.152,0,0,1,42.75,2,12,2," GJB_Rinse",0
71,"    P-2562","   2023/01/12 23:50:19","           2-12",3,-0.831,-29.388,17546,-1,1,"HARV4-C-1","22-294","                 H2O",1673567724,0.328,0.737,80.286,0.001,0.002,1.91,1363.372,-4.517,2.79,111.104,0.865,-0.945,0,0,1,43.562,2,12,2," GJB_Rinse",0
72,"    P-2562","   2023/01/12 23:59:16","           2-12",4,-0.922,-29.816,17916,0,1,"HARV4-C-1","22-294","                 H2O",1673568261,0.307,0.753,82.968,0,0.004,1.959,1367.531,-4.213,2.853,111.617,0.866,-1.047,0,0,1,44.125,2,12,2," GJB_Rinse",0
73,"    P-2563","   2023/01/13 00:09:06","           2-13",1,-7.202,-55.877,17818,-1,1,"EV","standard","                 H2O",1673568850,0.301,0.723,81.624,0.002,0.005,1.946,1295.58,0.891,2.858,111.261,0.863,0.373,0,0,1,42.75,2,13,2," GJB_Rinse",0
74,"    P-2563","   2023/01/13 00:18:03","           2-13",2,-7.437,-58.386,17384,-1,1,"EV","standard","                 H2O",1673569388,0.32,0.708,82.091,0.001,0.002,1.95,1291.133,1.438,2.792,108.606,0.866,0.607,0,0,1,42.312,2,13,2," GJB_Rinse",0
75,"    P-2563","   2023/01/13 00:27:00","           2-13",3,-7.583,-59.342,17396,-1,1,"EV","standard","                 H2O",1673569925,0.281,0.821,80.295,0.001,0.003,1.913,1291.131,1.421,2.774,107.445,0.863,0.316,0,0,1,42,2,13,2," GJB_Rinse",0
76,"    P-2563","   2023/01/13 00:35:57","           2-13",4,-7.562,-59.559,17399,0,1,"EV","standard","                 H2O",1673570461,0.32,0.723,81.888,0.002,0.004,1.942,1291.029,1.577,2.774,107.508,0.867,0.296,0,0,1,41.938,2,13,2," GJB_Rinse",0
77,"    P-2564","   2023/01/13 00:45:46","           2-14",1,-1.143,-35.906,17665,-1,1,"HARV4-D-4","22-294","                 H2O",1673571051,0.306,0.742,83.947,0.001,0.002,1.994,1293.633,1.105,2.808,110.126,0.866,0.544,0,0,1,42.062,2,14,2," GJB_Rinse",0
78,"    P-2564","   2023/01/13 00:54:43","           2-14",2,-0.775,-33.276,18047,-1,1,"HARV4-D-4","22-294","                 H2O",1673571587,0.311,0.722,82.282,0.002,-0.001,1.967,1296.57,1.69,2.858,110.746,0.871,0.278,0,0,1,42.188,2,14,2," GJB_Rinse",0
79,"    P-2564","   2023/01/13 01:03:40","           2-14",3,-0.658,-32.558,18173,-1,1,"HARV4-D-4","22-294","                 H2O",1673572125,0.326,0.735,81.268,0.001,0,1.932,1297.629,1.069,2.897,112.483,0.865,0.337,0,0,1,42.312,2,14,2," GJB_Rinse",0
80,"    P-2564","   2023/01/13 01:12:37","           2-14",4,-0.697,-32.987,17317,0,1,"HARV4-D-4","22-294","                 H2O",1673572661,0.294,0.718,82.059,0.001,0.004,1.965,1291.302,1.592,2.724,105.899,0.869,0.152,0,0,1,42.125,2,14,2," GJB_Rinse",0
81,"    P-2565","   2023/01/13 01:22:23","           2-15",1,-2.349,-35.837,17201,-1,1,"HARV4-A-3","22-294","                 H2O",1673573248,0.372,1.067,80.189,0.001,0,1.908,2019.521,-27.038,2.764,103.022,0.874,-0.581,0,0,1,42,2,15,2," GJB_Rinse",0
82,"    P-2565","   2023/01/13 01:31:20","           2-15",2,-2.518,-36.081,17069,-1,1,"HARV4-A-3","22-294","                 H2O",1673573784,0.416,1.198,80.211,0.001,0.003,1.919,2021.755,-26.507,2.71,101.529,0.869,-0.721,0,0,1,41.938,2,15,2," GJB_Rinse",0
83,"    P-2565","   2023/01/13 01:40:17","           2-15",3,-2.483,-36.22,16860,-1,1,"HARV4-A-3","22-294","                 H2O",1673574321,0.414,1.061,80.532,0.001,0.001,1.914,2014.57,-26.176,2.695,99.057,0.875,-1.103,0,0,1,42.062,2,15,2," GJB_Rinse",0
84,"    P-2565","   2023/01/13 01:49:13","           2-15",4,-2.449,-36.061,17589,0,1,"HARV4-A-3","22-294","                 H2O",1673574858,0.431,1.228,81.695,0,-0.002,1.938,2052.159,-27.249,2.816,104.79,0.882,-0.663,0,0,1,42.312,2,15,2," GJB_Rinse",0
85,"    P-2566","   2023/01/13 01:59:00","           2-16",1,-3.47,-35.363,16571,-1,1,"HARV4-B-1","22-294","                 H2O",1673575444,0.351,1.074,78.322,0.001,0,1.873,1778.766,-17.241,2.602,99.209,0.87,-0.407,0,0,1,42.312,2,16,2," GJB_Rinse",0
86,"    P-2566","   2023/01/13 02:07:57","           2-16",2,-3.509,-34.969,16677,-1,1,"HARV4-B-1","22-294","                 H2O",1673575981,0.348,0.974,80.219,0.001,-0.001,1.92,1780.262,-16.764,2.668,99.886,0.865,-0.368,0,0,1,42.062,2,16,2," GJB_Rinse",0
87,"    P-2566","   2023/01/13 02:16:53","           2-16",3,-3.5,-34.602,16892,-1,1,"HARV4-B-1","22-294","                 H2O",1673576518,0.355,1.07,80.588,0.001,0.003,1.93,1787.783,-16.843,2.706,100.764,0.865,-0.333,0,0,1,42,2,16,2," GJB_Rinse",0
88,"    P-2566","   2023/01/13 02:25:50","           2-16",4,-3.462,-34.39,17129,0,1,"HARV4-B-1","22-294","                 H2O",1673577055,0.369,0.907,82.112,0.001,0.002,1.965,1796.374,-17.073,2.743,102.585,0.875,-0.129,0,0,1,42.062,2,16,2," GJB_Rinse",0
89,"    P-2567","   2023/01/13 02:35:37","           2-17",1,-3.193,-52.722,17487,-1,1,"HARV4-E-2","22-294","                 H2O",1673577642,0.388,0.96,83.564,0,0.006,1.985,1865.589,-22.176,2.763,105.929,0.887,-1.226,0,0,1,42.312,2,17,2," GJB_Rinse",0
90,"    P-2567","   2023/01/13 02:44:34","           2-17",2,-3.199,-54.631,17697,-1,1,"HARV4-E-2","22-294","                 H2O",1673578178,0.384,1.104,81.52,0.001,0.005,1.945,1874.106,-21.861,2.846,106.721,0.873,-1.108,0,0,1,42.312,2,17,2," GJB_Rinse",0
91,"    P-2567","   2023/01/13 02:53:30","           2-17",3,-3.254,-55.26,17514,-1,1,"HARV4-E-2","22-294","                 H2O",1673578715,0.399,1.1,81.949,0.002,0.004,1.938,1866.814,-22.121,2.751,105.641,0.87,-1.223,0,0,1,42.062,2,17,2," GJB_Rinse",0
92,"    P-2567","   2023/01/13 03:02:27","           2-17",4,-3.141,-54.957,18053,0,1,"HARV4-E-2","22-294","                 H2O",1673579252,0.409,1.132,83.499,0,0.007,1.982,1888.646,-22.351,2.882,109.934,0.872,-0.927,0,0,1,42,2,17,2," GJB_Rinse",0
93,"    P-2568","   2023/01/13 03:12:15","           2-18",1,-1.753,-41.014,17356,-1,1,"HARV4-A-4","22-294","                 H2O",1673579839,0.36,1.034,79.801,0,0.003,1.9,1903.652,-24.527,2.749,105.155,0.873,-2.028,0,0,1,42.125,2,18,2," GJB_Rinse",0
